site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
IT-Non,2002-2002,NEE,0,,,,,,,
IT-PT1,2003-2004,Qle,23298,3.7953,55.6522,0.8263,0.4469,90.9738,96.5611,66.4
IT-PT1,2003-2004,Qh,24325,3.1057,58.0861,0.5777,0.7594,68.7077,54.4863,69.3
IT-PT1,2003-2004,NEE,0,,,,,,,
IT-Ren,2010-2013,Qle,57198,-8.6227,63.5911,0.7385,0.5295,93.4105,67.4692,81.6
IT-Ren,2010-2013,Qh,64807,-19.0731,91.5633,0.7768,0.5183,137.9057,85.2578,92.4
IT-Ren,2010-2013,NEE,0,,,,,,,
IT-Ro1,2002-2006,Qle,64112,18.2611,57.3307,0.8117,0.7054,62.9268,91.1155,73.1
IT-Ro1,2002-2006,Qh,70574,-25.6704,74.3636,0.7951,0.5515,107.1691,59.7827,80.5
IT-Ro1,2002-2006,NEE,0,,,,,,,
IT-Ro2,2002-2008,Qle,72132,22.5414,66.4781,0.7836,0.6675,80.3933,100.6262,58.8
IT-Ro2,2002-2008,Qh,91731,-9.5033,73.9886,0.6972,0.6023,102.3127,73.5096,74.7
IT-Ro2,2002-2008,NEE,0,,,,,,,
IT-SR2,2013-2014,Qle,19083,9.5284,44.4323,0.8003,0.5013,69.9352,67.1612,54.5
IT-SR2,2013-2014,Qh,25899,19.8048,46.8568,0.8903,0.5433,92.8142,86.7012,73.9
IT-SR2,2013-2014,NEE,0,,,,,,,
IT-SRo,2003-2012,Qle,112314,-2.2304,52.2015,0.7167,0.5922,69.0382,69.5239,64.1
IT-SRo,2003-2012,Qh,125831,13.463,63.7088,0.8666,0.4872,124.6774,110.4463,71.8
IT-SRo,2003-2012,NEE,0,,,,,,,
JP-SMF,2003-2006,Qle,52800,-4.2995,52.7786,0.8038,0.4648,87.2302,78.7335,75.3
JP-SMF,2003-2006,Qh,57913,-9.9347,52.0727,0.8121,0.5414,87.5757,72.4018,82.6
JP-SMF,2003-2006,NEE,0,,,,,,,
NL-Ca1,2003-2006,Qle,35403,-1.2591,32.7337,0.8882,0.3736,70.7545,59.2014,50.5
NL-Ca1,2003-2006,Qh,35998,10.2345,40.291,0.884,0.8471,42.5353,71.1156,51.3
NL-Ca1,2003-2006,NEE,0,,,,,,,
NL-Hor,2008-2011,Qle,23386,-4.8327,57.3083,0.768,0.5256,89.1578,67.5555,33.3
NL-Hor,2008-2011,Qh,56325,8.1333,34.4743,0.7757,0.6962,49.0096,50.8893,80.3
NL-Hor,2008-2011,NEE,0,,,,,,,
NL-Loo,1997-2013,Qle,220047,-1.3612,45.9762,0.7608,0.5258,67.9422,64.6466,73.8
NL-Loo,1997-2013,Qh,257691,14.1136,52.3051,0.8367,0.6014,91.0719,69.1638,86.5
NL-Loo,1997-2013,NEE,0,,,,,,,
PL-wet,2004-2005,Qle,27727,4.9487,39.2349,0.82,0.4864,65.2894,64.4376,79.0
PL-wet,2004-2005,Qh,30394,-14.7928,50.9945,0.4114,0.9733,48.4887,40.6469,86.6
PL-wet,2004-2005,NEE,0,,,,,,,
PT-Esp,2002-2004,Qle,22080,-0.6429,47.471,0.7516,0.5304,67.5803,67.0886,42.0
PT-Esp,2002-2004,Qh,25949,21.1542,71.2637,0.8544,0.5056,120.5718,129.5713,49.3
PT-Esp,2002-2004,NEE,0,,,,,,,
PT-Mi1,2005-2005,Qle,11569,1.7858,25.4505,0.641,0.6732,30.0305,29.8946,66.0
PT-Mi1,2005-2005,Qh,14953,26.8162,72.5115,0.9004,0.5444,107.6402,145.3622,85.4
PT-Mi1,2005-2005,NEE,0,,,,,,,
PT-Mi2,2005-2006,Qle,29959,14.5422,39.4178,0.8453,0.6276,49.8657,67.2934,85.5
PT-Mi2,2005-2006,Qh,32345,9.0311,43.3935,0.9374,0.46,76.1684,104.5356,92.3
PT-Mi2,2005-2006,NEE,0,,,,,,,
RU-Che,2003-2004,Qle,12985,-7.1544,33.2562,0.4287,0.7562,35.9415,14.7685,37.0
RU-Che,2003-2004,Qh,13063,27.7585,51.4127,0.7746,0.8911,51.8444,68.4051,37.2
RU-Che,2003-2004,NEE,0,,,,,,,
RU-Fyo,2003-2014,Qle,172578,-0.9252,37.8625,0.8101,0.443,63.9896,56.8341,82.0
RU-Fyo,2003-2014,Qh,188639,-1.0698,59.8856,0.8102,0.6101,94.3975,53.5944,89.7
RU-Fyo,2003-2014,NEE,0,,,,,,,
RU-Zot,2003-2003,Qle,5021,8.3176,27.2425,0.7341,0.6722,31.754,37.7329,28.7
RU-Zot,2003-2003,Qh,7413,-18.6709,70.3084,0.6892,0.6503,92.6866,54.6923,42.3
RU-Zot,2003-2003,NEE,0,,,,,,,
SD-Dem,2005-2009,Qle,31358,-11.6505,43.376,0.8173,0.4843,71.165,66.1795,35.8
SD-Dem,2005-2009,Qh,35519,23.774,80.8571,0.9412,0.6711,98.9959,162.8413,40.5
SD-Dem,2005-2009,NEE,0,,,,,,,
SE-Deg,2002-2005,Qle,46815,12.1552,35.5444,0.8133,0.6834,43.2056,57.1328,66.8
SE-Deg,2002-2005,Qh,47413,-9.4666,44.1115,0.3857,1.1567,39.9519,37.7109,67.6
SE-Deg,2002-2005,NEE,0,,,,,,,
UK-Gri,2000-2001,Qle,20420,-10.5883,45.5926,0.8026,0.5029,72.6866,49.0505,58.2
UK-Gri,2000-2001,Qh,21701,6.8622,56.0253,0.7717,0.7293,81.5536,42.9002,61.8
UK-Gri,2000-2001,NEE,0,,,,,,,
UK-Ham,2004-2004,Qle,15264,10.5376,35.6765,0.8182,0.6541,49.8194,59.2376,86.9
UK-Ham,2004-2004,Qh,15251,27.8932,56.7239,0.7411,0.8409,73.153,48.9888,86.8
UK-Ham,2004-2004,NEE,0,,,,,,,
UK-PL3,2005-2006,Qle,28678,-0.6541,43.832,0.7849,0.5046,68.9508,63.8789,81.8
UK-PL3,2005-2006,Qh,32925,-13.1625,49.1914,0.7698,0.6431,72.4612,66.1363,94.0
UK-PL3,2005-2006,NEE,0,,,,,,,
US-AR1,2010-2012,Qle,43696,-1.0363,40.1954,0.8047,0.5343,64.4843,64.0865,83.1
US-AR1,2010-2012,Qh,45719,15.2914,52.9727,0.923,0.4053,99.8182,125.2567,86.9
US-AR1,2010-2012,NEE,0,,,,,,,
US-AR2,2010-2011,Qle,30466,0.3333,40.7948,0.7355,0.602,53.9943,57.7655,86.9
US-AR2,2010-2011,Qh,32131,16.0292,64.0172,0.9107,0.476,100.0378,137.2897,91.7
US-AR2,2010-2011,NEE,0,,,,,,,
US-ARM,2003-2012,Qle,149131,5.8102,45.1018,0.8116,0.5244,67.8458,75.776,85.1
US-ARM,2003-2012,Qh,159503,9.5829,50.0354,0.8507,0.4735,89.609,90.1085,91.0
US-ARM,2003-2012,NEE,0,,,,,,,
US-Aud,2003-2005,Qle,39463,5.3876,28.5282,0.8385,0.6459,37.5602,50.6255,75.0
US-Aud,2003-2005,Qh,43728,-23.43,55.5002,0.8866,0.5111,94.7507,108.7024,83.1
US-Aud,2003-2005,NEE,0,,,,,,,
US-Bar,2005-2005,Qle,5812,39.6351,74.1769,0.8152,0.8119,82.9174,107.9133,33.2
US-Bar,2005-2005,Qh,7418,-16.1779,84.2271,0.7574,0.6167,119.7511,63.8815,42.3
US-Bar,2005-2005,NEE,0,,,,,,,
US-Bkg,2005-2006,Qle,25814,-31.3479,72.456,0.8785,0.4586,120.752,75.4434,73.7
US-Bkg,2005-2006,Qh,28996,-20.1008,55.339,0.5843,0.7579,62.9027,43.989,82.8
US-Bkg,2005-2006,NEE,0,,,,,,,
US-Blo,2000-2006,Qle,94313,-11.2912,69.0284,0.7012,0.4981,95.4353,64.132,76.8
US-Blo,2000-2006,Qh,101859,23.958,72.7702,0.8747,0.5094,107.6352,138.859,83.0
US-Blo,2000-2006,NEE,0,,,,,,,
US-Bo1,1997-2006,Qle,124766,0.9028,51.8021,0.8073,0.4951,84.7241,81.9135,71.2
US-Bo1,1997-2006,Qh,144118,-22.7013,62.6147,0.5872,0.7016,71.8193,47.2439,82.2
US-Bo1,1997-2006,NEE,0,,,,,,,
US-Cop,2002-2003,Qle,12509,0.5981,19.5534,0.5737,0.8302,19.904,22.1999,71.4
US-Cop,2002-2003,Qh,12691,4.1649,74.883,0.9243,0.7698,88.2365,148.3067,72.4
US-Cop,2002-2003,NEE,0,,,,,,,
US-FPe,2000-2006,Qle,79587,3.462,39.8008,0.7857,0.5614,60.386,60.7321,64.8
US-FPe,2000-2006,Qh,96247,-24.2877,69.8791,0.5927,0.7837,77.3954,66.0649,78.4
US-FPe,2000-2006,NEE,0,,,,,,,
US-GLE,2009-2014,Qle,76969,10.9414,48.7972,0.715,0.8489,51.1307,67.9239,73.2
US-GLE,2009-2014,Qh,77675,-17.7012,77.4075,0.8879,0.4178,159.9762,125.8788,73.9
US-GLE,2009-2014,NEE,0,,,,,,,
US-Goo,2004-2006,Qle,34209,-2.4693,42.4121,0.8665,0.3939,83.4169,79.984,65.0
US-Goo,2004-2006,Qh,42073,-29.1365,57.5988,0.5457,0.7521,59.2741,33.5008,80.0
US-Goo,2004-2006,NEE,0,,,,,,,
US-Ha1,1992-2012,Qle,96927,4.3145,56.9418,0.7269,0.6569,70.4001,80.9425,52.6
US-Ha1,1992-2012,Qh,136782,-18.5252,82.7419,0.6336,0.6813,103.4319,55.525,74.3
US-Ha1,1992-2012,NEE,0,,,,,,,
US-Ho1,1996-2004,Qle,87150,13.9396,44.6943,0.843,0.5314,67.8278,78.9004,55.2
US-Ho1,1996-2004,Qh,107027,-14.9336,71.0238,0.8014,0.5526,109.3555,64.3453,67.8
US-Ho1,1996-2004,NEE,0,,,,,,,
US-KS2,2003-2006,Qle,50883,2.542,64.1079,0.7974,0.4801,103.8215,96.112,72.6
US-KS2,2003-2006,Qh,52680,3.7253,55.0475,0.8425,0.4557,97.7244,98.0013,75.1
US-KS2,2003-2006,NEE,0,,,,,,,
US-Los,2000-2008,Qle,112417,30.9563,55.1289,0.8154,0.9689,57.6148,78.095,71.2
US-Los,2000-2008,Qh,112182,0.5191,53.2286,0.6196,0.715,67.4844,47.054,71.1
US-Los,2000-2008,NEE,0,,,,,,,
US-MMS,1999-2014,Qle,120852,21.0091,62.2836,0.7885,0.6368,86.1245,93.0407,86.2
US-MMS,1999-2014,Qh,123387,1.2665,57.2352,0.7438,0.5953,84.4596,72.1739,88.0
US-MMS,1999-2014,NEE,0,,,,,,,
US-MOz,2005-2006,Qle,29024,0.4065,51.4148,0.831,0.4445,89.4216,87.3051,82.8
US-MOz,2005-2006,Qh,30642,-36.0561,92.3459,0.607,0.6745,102.8526,39.0536,87.5
US-MOz,2005-2006,NEE,0,,,,,,,
US-Me2,2002-2014,Qle,168647,-7.938,46.0763,0.7516,0.5307,67.9036,58.3974,74.0
US-Me2,2002-2014,Qh,185896,11.4538,62.1922,0.893,0.4044,134.8932,127.6588,81.6
US-Me2,2002-2014,NEE,0,,,,,,,
US-Me4,1996-2000,Qle,14386,3.1903,65.312,0.2429,1.0975,50.078,55.7022,16.4
US-Me4,1996-2000,Qh,14338,0.6065,124.8336,0.2364,0.9908,105.8858,95.723,16.3
US-Me4,1996-2000,NEE,0,,,,,,,
US-Me6,2011-2014,Qle,52810,-0.8295,35.6758,0.7354,0.5461,51.2117,45.8902,75.3
US-Me6,2011-2014,Qh,58524,27.6115,71.7106,0.8939,0.5423,111.9136,143.2174,83.5
US-Me6,2011-2014,NEE,0,,,,,,,
US-Myb,2011-2014,Qle,56980,-76.6739,143.2715,0.2824,0.898,126.141,37.9813,81.3
US-Myb,2011-2014,Qh,65000,54.463,128.9882,0.6452,1.4985,69.5826,149.041,92.7
US-Myb,2011-2014,NEE,0,,,,,,,
US-NR1,1999-2014,Qle,252423,-1.2455,47.8798,0.7337,0.6506,63.6259,67.2282,90.0
US-NR1,1999-2014,Qh,251838,-3.0596,78.833,0.8347,0.4974,142.6025,125.1503,89.8
US-NR1,1999-2014,NEE,0,,,,,,,
US-Ne1,2002-2012,Qle,80728,7.7989,63.1116,0.8023,0.5477,101.0956,97.8745,83.7
US-Ne1,2002-2012,Qh,88105,4.2386,57.2939,0.6725,0.7109,71.7166,69.3925,91.4
US-Ne1,2002-2012,NEE,0,,,,,,,
US-Ne2,2002-2012,Qle,82689,11.199,68.4854,0.7703,0.6129,97.5747,101.4745,85.7
US-Ne2,2002-2012,Qh,90439,2.2446,60.822,0.6403,0.7091,76.0224,65.5508,93.8
US-Ne2,2002-2012,NEE,0,,,,,,,
US-Ne3,2002-2012,Qle,81897,3.8919,69.9838,0.6709,0.662,88.9447,82.7474,84.9
US-Ne3,2002-2012,Qh,89807,2.8632,66.2882,0.6317,0.7147,77.6493,76.6667,93.1
US-Ne3,2002-2012,NEE,0,,,,,,,
US-PFa,1995-2014,Qle,127363,10.7152,55.1924,0.7056,0.7263,63.5177,74.9162,72.6
US-PFa,1995-2014,Qh,132523,-1.2238,60.005,0.6279,0.7076,75.975,57.8308,75.6
US-PFa,1995-2014,NEE,0,,,,,,,
US-Prr,2011-2013,Qle,10618,6.4638,39.4475,0.6443,0.582,44.0151,47.8789,20.2
US-Prr,2011-2013,Qh,10694,23.2976,57.7382,0.8362,0.6759,67.0293,93.998,20.3
US-Prr,2011-2013,NEE,0,,,,,,,
US-SP1,2005-2005,Qle,17012,-35.451,70.8988,0.3806,0.7878,65.478,14.7469,97.1
US-SP1,2005-2005,Qh,17218,44.6736,91.4116,0.8524,0.8189,88.1437,140.2202,98.3
US-SP1,2005-2005,NEE,0,,,,,,,
US-SP2,2000-2004,Qle,80290,-8.7804,63.2404,0.7782,0.5622,94.547,93.4885,91.6
US-SP2,2000-2004,Qh,81567,-18.3329,73.4739,0.5852,0.7336,87.0564,59.8344,93.0
US-SP2,2000-2004,NEE,0,,,,,,,
US-SP3,1999-2004,Qle,75909,-3.7148,72.5617,0.7631,0.6026,98.4896,109.7938,72.1
US-SP3,1999-2004,Qh,77910,-24.1143,86.1712,0.4653,0.7836,93.3357,47.7352,74.0
US-SP3,1999-2004,NEE,0,,,,,,,
US-SRG,2009-2014,Qle,93868,-2.025,28.2709,0.8399,0.5026,50.1241,49.5189,89.3
US-SRG,2009-2014,Qh,99793,8.6239,55.3521,0.95,0.4235,110.3359,147.2781,94.9
US-SRG,2009-2014,NEE,0,,,,,,,
US-SRM,2004-2014,Qle,169631,-1.1806,27.9306,0.7942,0.5526,45.1683,40.9073,88.0
US-SRM,2004-2014,Qh,182330,17.7822,77.0575,0.9443,0.5049,123.5853,179.7053,94.5
US-SRM,2004-2014,NEE,0,,,,,,,
US-Syv,2002-2008,Qle,66319,26.0198,58.0965,0.82,0.8315,57.9609,87.4968,54.0
US-Syv,2002-2008,Qh,88631,32.7385,67.3366,0.8272,0.7321,82.0489,104.4445,72.2
US-Syv,2002-2008,NEE,0,,,,,,,
US-Ton,2001-2014,Qle,168627,8.299,37.672,0.7788,0.6395,49.6108,58.1768,68.7
US-Ton,2001-2014,Qh,180430,-4.6745,46.3443,0.8911,0.3725,100.8536,95.4106,73.5
US-Ton,2001-2014,NEE,0,,,,,,,
US-Tw4,2014-2014,Qle,14923,-48.5178,98.9797,0.3505,0.8938,91.8456,38.8199,85.2
US-Tw4,2014-2014,Qh,16420,63.7776,139.2921,0.5118,4.2279,25.9501,135.0909,93.7
US-Tw4,2014-2014,NEE,0,,,,,,,
US-Twt,2010-2014,Qle,58385,-74.9561,138.989,0.2931,0.8885,121.4742,50.1172,66.6
US-Twt,2010-2014,Qh,62883,68.7215,151.6024,0.5178,1.721,75.1246,157.7694,71.7
US-Twt,2010-2014,NEE,0,,,,,,,
US-UMB,2000-2014,Qle,101372,12.2304,57.5789,0.7791,0.5866,82.0702,86.7153,77.1
US-UMB,2000-2014,Qh,109493,-1.9417,58.21,0.7878,0.538,94.3906,76.5793,83.3
US-UMB,2000-2014,NEE,0,,,,,,,
US-Var,2001-2014,Qle,205985,18.3555,39.9665,0.8507,0.7086,50.6929,66.5907,83.9
US-Var,2001-2014,Qh,223769,7.1136,39.3837,0.9453,0.3149,102.3287,116.3907,91.2
US-Var,2001-2014,NEE,0,,,,,,,
US-WCr,1999-2006,Qle,79989,14.6745,48.2266,0.8069,0.5703,71.306,75.8819,57.0
US-WCr,1999-2006,Qh,80599,5.7363,53.4174,0.7786,0.5684,84.4364,69.3431,57.5
US-WCr,1999-2006,NEE,0,,,,,,,
US-Whs,2008-2014,Qle,109374,-0.7462,26.8928,0.8145,0.5254,41.0357,45.904,89.1
US-Whs,2008-2014,Qh,115422,20.0408,66.1885,0.9602,0.4709,112.1987,162.4944,94.0
US-Whs,2008-2014,NEE,0,,,,,,,
US-Wkg,2005-2014,Qle,151676,0.0847,25.942,0.8326,0.5117,41.8574,46.4908,86.5
US-Wkg,2005-2014,Qh,161751,10.3983,70.0614,0.9527,0.5671,104.9302,161.4827,92.3
US-Wkg,2005-2014,NEE,0,,,,,,,
ZA-Kru,2000-2002,Qle,22924,10.0901,40.0522,0.759,0.7067,45.6711,59.5229,43.6
ZA-Kru,2000-2002,Qh,32459,-2.4392,41.3162,0.9306,0.2902,108.6689,112.0599,61.7
ZA-Kru,2000-2002,NEE,0,,,,,,,
ZM-Mon,2008-2008,Qle,11467,-8.093,70.9112,0.7108,0.6153,87.5658,96.4276,65.3
ZM-Mon,2008-2008,Qh,14304,15.5238,69.7711,0.8482,0.462,120.8782,125.4917,81.4
ZM-Mon,2008-2008,NEE,0,,,,,,,
