site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
IE-Ca1,2004-2006,Qh,21912,-34.0566,66.3329,0.563,0.9051,68.6947,42.8057,41.7
IE-Ca1,2004-2006,NEE,0,,,,,,,0.0
IE-Dri,2003-2005,Qle,19188,9.6837,36.3436,0.9023,0.3876,67.843,80.4886,36.5
IE-Dri,2003-2005,Qh,19567,-7.2568,41.7877,0.7686,0.5268,63.3203,41.407,37.2
IE-Dri,2003-2005,NEE,0,,,,,,,0.0
IT-Amp,2003-2006,Qle,22894,-5.3547,53.8535,0.7344,0.5803,69.085,76.6821,32.6
IT-Amp,2003-2006,Qh,21022,1.4397,55.4772,0.7634,0.7075,67.2186,85.8225,30.0
IT-Amp,2003-2006,NEE,0,,,,,,,0.0
IT-BCi,2005-2010,Qle,61316,16.6235,70.4097,0.7279,0.7034,77.7382,99.4757,58.3
IT-BCi,2005-2010,Qh,74662,1.5148,58.0549,0.8076,0.5393,86.8619,97.4224,71.0
IT-BCi,2005-2010,NEE,38379,-4.3273,19.7968,0.1153,1.7294,10.6791,17.3761,36.5
IT-CA1,2012-2013,Qle,15289,4.3848,69.2387,0.7574,0.6297,96.1947,101.6567,43.6
IT-CA1,2012-2013,Qh,21813,-3.3377,57.7704,0.8874,0.4129,124.2985,103.8462,62.2
IT-CA1,2012-2013,NEE,10329,-0.654,16.1463,0.1577,2.9426,5.6395,16.031,29.4
IT-CA2,2012-2013,Qle,22388,19.036,61.5598,0.791,0.7872,62.6065,93.7885,63.8
IT-CA2,2012-2013,Qh,24370,25.7738,65.1735,0.904,0.6308,83.4263,123.489,69.5
IT-CA2,2012-2013,NEE,11945,0.4242,11.6481,0.6415,1.8502,6.687,14.7393,34.0
IT-CA3,2012-2013,Qle,19339,1.8146,66.0379,0.714,0.6357,80.1222,92.014,55.1
IT-CA3,2012-2013,Qh,21205,18.319,56.6477,0.8539,0.61,74.3628,100.5893,60.4
IT-CA3,2012-2013,NEE,10207,1.1169,15.2649,0.2931,2.9935,5.0587,15.9178,29.1
IT-Col,2007-2014,Qle,57957,12.0522,60.1034,0.7575,0.6762,70.7476,90.1119,41.3
IT-Col,2007-2014,Qh,90579,5.8731,68.1173,0.8366,0.4854,123.3652,96.9429,64.6
IT-Col,2007-2014,NEE,45766,-3.5874,13.4336,0.7048,1.2,9.1214,17.6407,32.6
IT-Cpz,2001-2008,Qle,74159,15.2837,51.1926,0.822,0.5847,63.0324,84.9563,52.9
IT-Cpz,2001-2008,Qh,102645,-13.4565,59.9085,0.919,0.3726,136.1368,102.132,73.2
IT-Cpz,2001-2008,NEE,54145,1.5253,14.9091,0.5575,1.985,7.0449,17.5567,38.6
IT-Isp,2013-2014,Qle,18929,21.5902,55.7659,0.8784,0.4554,100.1477,106.7796,54.0
IT-Isp,2013-2014,Qh,22498,16.1511,45.881,0.7949,0.6554,66.8986,67.1868,64.2
IT-Isp,2013-2014,NEE,5031,-4.0759,12.5386,0.7357,1.0151,11.1236,17.3392,14.4
IT-LMa,2003-2004,Qle,9224,-3.0173,61.1478,0.7815,0.4679,95.5914,87.8456,26.3
IT-LMa,2003-2004,Qh,19641,-7.3329,69.3707,0.6354,0.7218,84.1927,30.428,56.0
IT-LMa,2003-2004,NEE,0,,,,,,,0.0
IT-Lav,2005-2014,Qle,86831,-14.6197,60.5949,0.7261,0.616,77.1399,81.4116,49.5
IT-Lav,2005-2014,Qh,95788,-5.6003,74.4946,0.8984,0.408,157.0984,113.6052,54.6
IT-Lav,2005-2014,NEE,50754,-5.7647,16.5826,0.7543,1.3968,10.7205,21.9498,29.0
IT-MBo,2003-2012,Qle,118601,2.9294,38.7861,0.8789,0.4093,80.3784,75.7538,67.6
IT-MBo,2003-2012,Qh,125922,34.3465,84.3243,0.8193,1.3453,57.225,116.5592,71.8
IT-MBo,2003-2012,NEE,69540,-11.5463,20.3961,0.8401,2.5318,6.9562,22.2281,39.7
IT-Mal,2003-2003,Qle,14167,2.361,62.3037,0.629,0.7797,70.2738,74.0676,80.9
IT-Mal,2003-2003,Qh,15035,-0.7734,71.5026,0.6879,1.3653,51.3606,96.3386,85.8
IT-Mal,2003-2003,NEE,0,,,,,,,0.0
IT-Noe,2004-2014,Qle,122349,8.9222,50.2102,0.7377,0.8368,46.8118,72.5151,63.4
IT-Noe,2004-2014,Qh,128664,-6.7565,64.6046,0.9333,0.3272,166.533,131.9089,66.7
IT-Noe,2004-2014,NEE,67973,0.5244,5.4133,0.6449,1.0693,4.5974,7.0496,35.2
IT-Non,2002-2002,Qle,11958,6.8922,51.2105,0.6912,0.7439,56.1922,69.2752,68.3
IT-Non,2002-2002,Qh,17063,-20.6243,62.45,0.1152,0.8447,58.7235,15.2444,97.4
IT-Non,2002-2002,NEE,0,,,,,,,0.0
IT-PT1,2003-2004,Qle,23298,2.1962,53.226,0.8456,0.4267,90.9738,98.6066,66.4
IT-PT1,2003-2004,Qh,24325,4.2075,48.6428,0.7151,0.6377,68.7077,55.5896,69.3
IT-PT1,2003-2004,NEE,14195,-2.556,12.6707,0.6501,1.2454,8.6565,16.1516,40.5
IT-Ren,2010-2013,Qle,57198,-15.3453,60.9459,0.7876,0.4849,93.4105,60.668,81.6
IT-Ren,2010-2013,Qh,64807,-11.369,68.5875,0.8871,0.3987,137.9057,99.44,92.4
IT-Ren,2010-2013,NEE,18719,-6.5697,14.1814,0.8005,1.4166,8.3705,18.2239,26.7
IT-Ro1,2002-2006,Qle,64111,24.4588,61.9399,0.8701,0.7183,62.9272,102.4697,73.1
IT-Ro1,2002-2006,Qh,70573,-28.1921,72.6326,0.8616,0.5425,107.1697,53.3244,80.5
IT-Ro1,2002-2006,NEE,32864,-3.6707,14.3827,0.5672,1.7628,7.0442,16.6336,37.5
IT-Ro2,2002-2008,Qle,72132,25.5693,70.3075,0.7988,0.6434,80.3933,108.3835,58.8
IT-Ro2,2002-2008,Qh,91731,-10.5208,68.7366,0.7527,0.5334,102.3127,68.2694,74.7
IT-Ro2,2002-2008,NEE,51067,1.1949,14.6497,0.3508,1.54,8.6668,15.1775,41.6
IT-SR2,2013-2014,Qle,19082,17.9762,46.0808,0.8589,0.5244,69.9364,82.8231,54.5
IT-SR2,2013-2014,Qh,25898,14.6113,45.5952,0.915,0.5252,92.8155,63.3957,73.9
IT-SR2,2013-2014,NEE,9820,-0.0377,9.1503,0.6815,0.9148,8.9463,12.4887,28.0
IT-SRo,2003-2012,Qle,112314,6.0861,56.6643,0.7687,0.6185,69.0382,88.0582,64.1
IT-SRo,2003-2012,Qh,125830,7.9104,59.3898,0.9005,0.4469,124.6778,89.3746,71.8
IT-SRo,2003-2012,NEE,74551,1.0754,10.6365,0.6326,1.115,8.2744,13.6558,42.5
JP-SMF,2003-2006,Qle,52799,0.9904,50.8575,0.832,0.4503,87.2309,88.1871,75.3
JP-SMF,2003-2006,Qh,57912,-9.594,50.2596,0.8318,0.532,87.5758,81.2818,82.6
JP-SMF,2003-2006,NEE,18264,-3.0696,10.3101,0.758,1.4418,6.9368,13.999,26.0
NL-Ca1,2003-2006,Qle,35403,10.4299,40.8449,0.8781,0.4347,70.7545,82.4735,50.5
NL-Ca1,2003-2006,Qh,35998,1.3736,38.7443,0.8399,0.807,42.5353,66.8089,51.3
NL-Ca1,2003-2006,NEE,0,,,,,,,0.0
NL-Hor,2008-2011,Qle,23386,18.4626,68.2273,0.7741,0.6251,89.1578,102.6025,33.3
NL-Hor,2008-2011,Qh,56325,-4.5064,39.6161,0.6435,0.7666,49.0096,43.4511,80.3
NL-Hor,2008-2011,NEE,31227,-15.6672,27.052,0.7409,3.7187,6.0099,26.1335,44.5
NL-Loo,1997-2013,Qle,220047,-12.6253,44.544,0.7783,0.4867,67.9422,55.0262,73.8
NL-Loo,1997-2013,Qh,257690,26.1575,50.0472,0.8868,0.5804,91.072,87.8073,86.5
NL-Loo,1997-2013,NEE,136757,1.9927,9.1984,0.81,1.3334,6.8512,13.5804,45.9
PL-wet,2004-2005,Qle,27726,-7.5224,46.3005,0.718,0.5065,65.2903,51.5696,79.0
PL-wet,2004-2005,Qh,30393,-0.1616,54.2087,0.7195,1.0584,48.4895,77.3717,86.6
PL-wet,2004-2005,NEE,0,,,,,,,0.0
PT-Esp,2002-2004,Qle,22080,-9.0613,46.7049,0.7439,0.5135,67.5803,57.9986,42.0
PT-Esp,2002-2004,Qh,25949,26.0013,77.2395,0.8293,0.553,120.5718,127.3884,49.3
PT-Esp,2002-2004,NEE,0,,,,,,,0.0
PT-Mi1,2005-2005,Qle,11569,3.9036,26.1031,0.6752,0.6828,30.0305,33.5254,66.0
PT-Mi1,2005-2005,Qh,14952,15.5857,46.354,0.9321,0.3574,107.6431,119.9628,85.3
PT-Mi1,2005-2005,NEE,0,,,,,,,0.0
PT-Mi2,2005-2006,Qle,29959,15.8811,45.7374,0.8586,0.7105,49.8657,77.2614,85.5
PT-Mi2,2005-2006,Qh,32344,16.6621,55.3686,0.931,0.607,76.1693,115.7939,92.3
PT-Mi2,2005-2006,NEE,0,,,,,,,0.0
RU-Che,2003-2004,Qle,12985,-12.201,31.1372,0.6188,0.625,35.9415,17.3919,37.0
RU-Che,2003-2004,Qh,13063,51.6447,91.5064,0.7754,1.5556,51.8444,108.2757,37.2
RU-Che,2003-2004,NEE,6205,6.3569,7.8046,-0.364,4.0844,1.9602,3.4299,17.7
RU-Fyo,2003-2014,Qle,172577,-3.786,36.2854,0.83,0.4171,63.9896,58.4264,82.0
RU-Fyo,2003-2014,Qh,188639,2.1615,49.9168,0.8664,0.5093,94.3975,65.5011,89.7
RU-Fyo,2003-2014,NEE,92885,-5.6252,14.2989,0.8435,2.0639,5.5117,17.4578,44.2
RU-Zot,2003-2003,Qle,5021,5.7981,27.4915,0.809,0.5484,31.754,45.0228,28.7
RU-Zot,2003-2003,Qh,7413,-12.5015,63.3963,0.8168,0.5889,92.6866,44.0267,42.3
RU-Zot,2003-2003,NEE,0,,,,,,,0.0
SD-Dem,2005-2009,Qle,31358,-12.8371,36.7994,0.8758,0.427,71.165,65.3916,35.8
SD-Dem,2005-2009,Qh,35519,12.9465,58.9114,0.9402,0.5007,98.9959,139.6168,40.5
SD-Dem,2005-2009,NEE,19883,10.9368,16.8427,0.754,5.546,4.0198,15.5647,22.7
SE-Deg,2002-2005,Qle,46815,-2.291,59.762,0.5845,0.9487,43.2056,73.5975,66.8
SE-Deg,2002-2005,Qh,47413,12.6107,77.2302,0.5631,1.9096,39.9519,91.1659,67.6
SE-Deg,2002-2005,NEE,0,,,,,,,0.0
UK-Gri,2000-2001,Qle,20420,-12.0666,42.8554,0.8307,0.474,72.6866,53.0831,58.2
UK-Gri,2000-2001,Qh,21701,9.0042,52.1466,0.8281,0.6786,81.5536,44.1223,61.8
UK-Gri,2000-2001,NEE,0,,,,,,,0.0
UK-Ham,2004-2004,Qle,15263,13.1045,41.4896,0.8081,0.6874,49.8208,66.499,86.9
UK-Ham,2004-2004,Qh,15250,33.6176,56.8779,0.779,0.867,73.1554,57.9985,86.8
UK-Ham,2004-2004,NEE,0,,,,,,,0.0
UK-PL3,2005-2006,Qle,28677,2.1758,51.4407,0.7852,0.6108,68.9518,82.7481,81.8
UK-PL3,2005-2006,Qh,32924,-9.9807,53.2688,0.7508,0.6469,72.4584,33.2511,94.0
UK-PL3,2005-2006,NEE,0,,,,,,,0.0
US-AR1,2010-2012,Qle,43696,-2.9661,52.685,0.7409,0.6464,64.4843,77.637,83.1
US-AR1,2010-2012,Qh,45719,26.3244,62.0214,0.9207,0.5071,99.8182,132.3665,86.9
US-AR1,2010-2012,NEE,27019,4.9006,9.9058,0.1239,3.4364,3.4646,8.3217,51.4
US-AR2,2010-2011,Qle,30465,0.2054,58.8446,0.6758,0.7962,53.9946,79.8321,86.9
US-AR2,2010-2011,Qh,32130,20.8997,62.2307,0.8996,0.4797,100.038,129.07,91.7
US-AR2,2010-2011,NEE,22552,5.1936,12.0962,0.14,5.2933,3.0948,10.9192,64.4
US-ARM,2003-2012,Qle,149131,5.3535,48.3142,0.8353,0.5233,67.8458,86.9091,85.1
US-ARM,2003-2012,Qh,159502,12.6665,48.9949,0.866,0.4639,89.6093,92.8599,91.0
US-ARM,2003-2012,NEE,63077,5.0057,8.2012,0.5768,1.8249,5.1095,7.9253,36.0
US-Aud,2003-2005,Qle,39463,5.0462,37.7817,0.8369,0.7449,37.5602,62.7298,75.0
US-Aud,2003-2005,Qh,43728,-20.1774,46.1236,0.9002,0.3868,94.7507,89.4095,83.1
US-Aud,2003-2005,NEE,0,,,,,,,0.0
US-Bar,2005-2005,Qle,5812,23.0148,53.3955,0.8776,0.539,82.9174,99.9911,33.2
US-Bar,2005-2005,Qh,7418,1.9642,59.6267,0.8716,0.44,119.7511,94.0821,42.3
US-Bar,2005-2005,NEE,0,,,,,,,0.0
US-Bkg,2005-2006,Qle,25814,-26.4787,58.6211,0.9108,0.396,120.752,94.1365,73.7
US-Bkg,2005-2006,Qh,28996,-24.3305,57.9089,0.6006,0.7918,62.9027,53.0215,82.8
US-Bkg,2005-2006,NEE,0,,,,,,,0.0
US-Blo,2000-2006,Qle,94312,-24.633,74.6921,0.705,0.4984,95.4356,47.5019,76.8
US-Blo,2000-2006,Qh,101858,46.5291,94.1847,0.9044,0.6609,107.6356,165.151,83.0
US-Blo,2000-2006,NEE,30306,7.48,14.9059,0.0403,2.7448,5.2616,11.9846,24.7
US-Bo1,1997-2006,Qle,124766,2.5107,49.4715,0.8611,0.4561,84.7241,97.1524,71.2
US-Bo1,1997-2006,Qh,144118,-21.5771,61.5003,0.6253,0.6947,71.8193,58.1452,82.2
US-Bo1,1997-2006,NEE,0,,,,,,,0.0
US-Cop,2002-2003,Qle,12509,0.7094,34.5182,0.4679,0.9733,19.904,39.0051,71.4
US-Cop,2002-2003,Qh,12691,6.1341,62.1554,0.9585,0.5786,88.2365,141.0812,72.4
US-Cop,2002-2003,NEE,6274,4.31,5.2014,0.0291,10.3221,0.6434,2.8586,35.8
US-FPe,2000-2006,Qle,79587,0.0724,41.2297,0.7898,0.5388,60.386,65.7971,64.8
US-FPe,2000-2006,Qh,96247,-20.8177,68.1872,0.576,0.7345,77.3954,59.1947,78.4
US-FPe,2000-2006,NEE,0,,,,,,,0.0
US-GLE,2009-2014,Qle,76968,-7.4498,45.6054,0.619,0.8317,51.1308,51.9405,73.2
US-GLE,2009-2014,Qh,77674,-35.1283,92.4869,0.8679,0.4942,159.9768,107.1275,73.9
US-GLE,2009-2014,NEE,45701,-0.5834,3.5008,0.6618,1.028,3.0573,4.6045,43.5
US-Goo,2004-2006,Qle,34209,6.2985,39.7531,0.919,0.3495,83.4169,98.0994,65.0
US-Goo,2004-2006,Qh,42073,-28.8567,56.3444,0.5955,0.7801,59.2741,43.9414,80.0
US-Goo,2004-2006,NEE,0,,,,,,,0.0
US-Ha1,1992-2012,Qle,96927,-11.4645,38.5026,0.854,0.4914,70.4001,63.213,52.6
US-Ha1,1992-2012,Qh,136782,-3.8725,58.9425,0.8266,0.5087,103.4319,93.8606,74.3
US-Ha1,1992-2012,NEE,64704,-2.8279,10.774,0.8177,1.2403,8.1568,15.9454,35.1
US-Ho1,1996-2004,Qle,87150,-3.7553,32.6336,0.8795,0.3604,67.8278,56.6863,55.2
US-Ho1,1996-2004,Qh,107027,2.4416,45.8008,0.9106,0.3765,109.3555,92.5242,67.8
US-Ho1,1996-2004,NEE,0,,,,,,,0.0
US-KS2,2003-2006,Qle,50883,-5.2177,49.2145,0.8855,0.3364,103.8215,83.6544,72.6
US-KS2,2003-2006,Qh,52680,27.6712,58.3773,0.9186,0.5199,97.7244,123.6755,75.1
US-KS2,2003-2006,NEE,33434,3.6003,18.2404,0.8122,2.7071,6.5483,22.7874,47.7
US-Los,2000-2008,Qle,112417,8.0988,41.2465,0.7991,0.6358,57.6148,66.909,71.2
US-Los,2000-2008,Qh,112182,36.3036,73.9257,0.8705,0.9746,67.4844,113.9197,71.1
US-Los,2000-2008,NEE,67922,-0.7103,11.4268,0.7095,2.4222,4.6268,14.2111,43.0
US-MMS,1999-2014,Qle,120851,9.2797,40.9761,0.8895,0.3951,86.1248,83.2171,86.2
US-MMS,1999-2014,Qh,123386,19.4485,53.6721,0.8604,0.5939,84.4597,98.1508,88.0
US-MMS,1999-2014,NEE,57647,0.8839,8.9373,0.8189,1.0483,8.2885,14.3016,41.1
US-MOz,2005-2006,Qle,29024,3.839,45.1274,0.8898,0.3842,89.4216,98.4483,82.8
US-MOz,2005-2006,Qh,30641,-36.1297,87.3207,0.7149,0.6387,102.854,39.6578,87.4
US-MOz,2005-2006,NEE,0,,,,,,,0.0
US-Me2,2002-2014,Qle,168647,-22.2966,50.7425,0.7694,0.5575,67.9036,38.2377,74.0
US-Me2,2002-2014,Qh,185896,32.6649,71.4235,0.926,0.4541,134.8932,162.8505,81.6
US-Me2,2002-2014,NEE,46601,7.4318,10.4723,0.5982,1.4786,6.7007,9.0687,20.4
US-Me4,1996-2000,Qle,14386,-10.8946,50.9504,0.3534,0.8076,50.078,34.5083,16.4
US-Me4,1996-2000,Qh,14338,23.9973,126.8919,0.4369,1.0003,105.8858,126.5952,16.3
US-Me4,1996-2000,NEE,0,,,,,,,0.0
US-Me6,2011-2014,Qle,52810,-2.8229,31.2086,0.7961,0.4601,51.2117,43.1292,75.3
US-Me6,2011-2014,Qh,58524,40.4138,80.3655,0.9325,0.5824,111.9136,160.8542,83.5
US-Me6,2011-2014,NEE,32916,8.0075,13.1884,0.4885,3.7855,3.7162,11.7802,46.9
US-Myb,2011-2014,Qle,56980,-95.3375,164.3432,0.0622,1.1497,126.141,53.3382,81.3
US-Myb,2011-2014,Qh,65000,97.6658,202.054,0.6649,2.344,69.5826,215.3389,92.7
US-Myb,2011-2014,NEE,34268,7.4228,11.8755,-0.1492,1.488,7.5618,4.3509,48.9
US-NR1,1999-2014,Qle,252423,-5.689,48.7996,0.7125,0.6643,63.6259,64.1891,90.0
US-NR1,1999-2014,Qh,251838,-26.1221,94.1032,0.779,0.5491,142.6025,97.7952,89.8
US-NR1,1999-2014,NEE,126247,0.7269,2.8701,0.75,0.603,3.8418,3.9997,45.0
US-Ne1,2002-2012,Qle,80727,5.3775,54.9294,0.8783,0.4225,101.096,114.3066,83.7
US-Ne1,2002-2012,Qh,88104,10.4755,59.3594,0.7463,0.7057,71.7169,87.2078,91.4
US-Ne1,2002-2012,NEE,51938,-5.3165,17.5652,0.7558,0.9854,13.0903,24.2752,53.9
US-Ne2,2002-2012,Qle,82688,8.2998,60.9613,0.8566,0.4772,97.5751,116.9534,85.7
US-Ne2,2002-2012,Qh,90438,8.3515,60.5222,0.7177,0.6758,76.0227,82.6912,93.8
US-Ne2,2002-2012,NEE,55261,-6.6468,20.441,0.7229,1.3834,11.4505,25.9137,57.3
US-Ne3,2002-2012,Qle,81896,1.5877,75.1431,0.679,0.6255,88.945,97.5504,84.9
US-Ne3,2002-2012,Qh,89806,8.7298,71.8654,0.6627,0.7449,77.6496,92.7714,93.1
US-Ne3,2002-2012,NEE,53592,-2.064,17.4642,0.3476,1.4281,9.7704,18.1202,55.6
US-PFa,1995-2014,Qle,127363,2.9228,39.9938,0.8098,0.5008,63.5177,65.657,72.6
US-PFa,1995-2014,Qh,132523,9.6402,48.4106,0.815,0.5564,75.975,79.5868,75.6
US-PFa,1995-2014,NEE,86457,-2.4012,11.4446,0.6975,2.3959,4.7311,13.9641,49.3
US-Prr,2011-2013,Qle,10618,5.1198,32.1039,0.7442,0.5045,44.0151,44.5925,20.2
US-Prr,2011-2013,Qh,10694,26.2146,66.3008,0.812,0.8147,67.0293,101.0997,20.3
US-Prr,2011-2013,NEE,6682,2.7782,6.189,0.4637,2.0887,2.5417,6.2298,12.7
US-SP1,2005-2005,Qle,17011,-29.1833,58.9038,0.7339,0.6562,65.4792,22.7612,97.1
US-SP1,2005-2005,Qh,17217,41.8655,73.4177,0.9312,0.6608,88.1459,133.1137,98.3
US-SP1,2005-2005,NEE,0,,,,,,,0.0
US-SP2,2000-2004,Qle,80289,-27.8337,57.7479,0.8501,0.4978,94.5474,71.3886,91.6
US-SP2,2000-2004,Qh,81566,7.098,46.4408,0.8683,0.4659,87.0566,91.1088,93.0
US-SP2,2000-2004,NEE,0,,,,,,,0.0
US-SP3,1999-2004,Qle,75908,-35.1848,69.8465,0.807,0.5656,98.49,63.4445,72.1
US-SP3,1999-2004,Qh,77909,17.3527,54.3364,0.8511,0.5107,93.3359,95.2536,74.0
US-SP3,1999-2004,NEE,0,,,,,,,0.0
US-SRG,2009-2014,Qle,93868,-4.1457,33.5341,0.8257,0.5922,50.1241,58.9373,89.3
US-SRG,2009-2014,Qh,99793,11.5807,35.3127,0.9579,0.2794,110.3359,116.202,94.9
US-SRG,2009-2014,NEE,65147,1.3369,2.7507,0.2113,1.2355,2.4499,0.7296,61.9
US-SRM,2004-2014,Qle,169631,-1.3153,36.9491,0.7892,0.676,45.1683,60.0208,88.0
US-SRM,2004-2014,Qh,182330,3.2454,37.646,0.9529,0.2598,123.5853,115.9958,94.5
US-SRM,2004-2014,NEE,96620,1.2659,2.2274,0.1036,1.4306,1.7731,0.6823,50.1
US-Syv,2002-2008,Qle,66319,8.3044,34.036,0.8492,0.4737,57.9609,61.5739,54.0
US-Syv,2002-2008,Qh,88631,56.8496,97.211,0.8873,1.0325,82.0489,141.9768,72.2
US-Syv,2002-2008,NEE,36653,0.2863,9.0479,0.8146,1.6215,5.5072,12.9469,29.9
US-Ton,2001-2014,Qle,168626,7.9928,43.1709,0.8175,0.6467,49.6109,71.9181,68.7
US-Ton,2001-2014,Qh,180429,-4.4896,39.4141,0.9251,0.3278,100.8538,85.1576,73.5
US-Ton,2001-2014,NEE,65607,0.4183,18.5369,0.2947,3.9033,5.4004,19.3907,26.7
US-Tw4,2014-2014,Qle,14923,-67.9789,127.0271,0.0376,1.2645,91.8456,59.0477,85.2
US-Tw4,2014-2014,Qh,16420,92.3082,190.7101,0.52,5.8404,25.9501,178.8982,93.7
US-Tw4,2014-2014,NEE,7946,5.0687,8.6151,-0.0404,2.4459,3.6856,5.7643,45.4
US-Twt,2010-2014,Qle,58385,-78.3888,146.793,0.194,0.9476,121.4742,58.247,66.6
US-Twt,2010-2014,Qh,62883,84.9038,166.4492,0.5537,2.0203,75.1246,170.3767,71.7
US-Twt,2010-2014,NEE,29912,6.5957,15.1436,-0.1986,1.257,10.5201,6.8277,34.1
US-UMB,2000-2014,Qle,101371,6.606,43.9474,0.8632,0.408,82.0705,83.9214,77.1
US-UMB,2000-2014,Qh,109492,14.9615,50.3,0.8825,0.4783,94.3908,101.6078,83.3
US-UMB,2000-2014,NEE,65014,-2.2416,10.5525,0.7159,1.2639,7.1642,14.1463,49.4
US-Var,2001-2014,Qle,205984,17.8887,46.9449,0.8966,0.676,50.693,82.6024,83.9
US-Var,2001-2014,Qh,223768,15.2635,39.2672,0.9539,0.3309,102.3289,116.7258,91.2
US-Var,2001-2014,NEE,102388,0.7541,17.319,0.6197,4.0794,5.1269,20.0054,41.7
US-WCr,1999-2006,Qle,79989,4.8238,37.2296,0.8602,0.4358,71.306,67.713,57.0
US-WCr,1999-2006,Qh,80599,19.1554,48.7919,0.8738,0.5403,84.4364,91.8844,57.5
US-WCr,1999-2006,NEE,49273,-3.4807,10.5494,0.8571,1.2675,7.3629,15.5191,35.1
US-Whs,2008-2014,Qle,109374,0.803,32.3292,0.8392,0.5788,41.0357,57.8104,89.1
US-Whs,2008-2014,Qh,115422,12.6051,38.9647,0.965,0.2757,112.1987,130.4929,94.0
US-Whs,2008-2014,NEE,70372,1.1435,1.6931,0.2111,1.7208,1.2164,0.6383,57.3
US-Wkg,2005-2014,Qle,151676,0.0621,34.9637,0.8021,0.6412,41.8574,58.0159,86.5
US-Wkg,2005-2014,Qh,161751,10.8717,43.3536,0.9556,0.3172,104.9302,128.6539,92.3
US-Wkg,2005-2014,NEE,74039,1.2307,2.1213,0.1966,1.3839,1.7208,0.7109,42.2
ZA-Kru,2000-2002,Qle,22924,4.894,45.8739,0.7086,0.7472,45.6711,64.6463,43.6
ZA-Kru,2000-2002,Qh,32458,2.5122,37.0078,0.9411,0.2721,108.6699,98.609,61.7
ZA-Kru,2000-2002,NEE,14157,0.2322,4.314,0.4595,1.0036,4.3157,3.9485,26.9
ZM-Mon,2008-2008,Qle,11466,-1.0609,78.8306,0.7809,0.6461,87.5678,125.1309,65.3
ZM-Mon,2008-2008,Qh,14303,12.4381,56.3639,0.8946,0.3823,120.8809,118.3182,81.4
ZM-Mon,2008-2008,NEE,4559,-4.4636,22.4967,0.5457,2.2997,6.3285,24.8559,26.0
