site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
IE-Ca1,2004-2006,NEE,0,,,,,,,0.0
IE-Dri,2003-2005,Qle,19188,2.0577,31.1586,0.8905,0.3434,67.843,64.1431,36.5
IE-Dri,2003-2005,Qh,19567,0.4242,43.8364,0.7765,0.6069,63.3203,67.3257,37.2
IE-Dri,2003-2005,NEE,0,,,,,,,0.0
IT-Amp,2003-2006,Qle,22894,-5.3602,47.5552,0.7735,0.5224,69.085,71.2032,32.6
IT-Amp,2003-2006,Qh,21022,0.485,51.7402,0.7762,0.6771,67.2186,81.8492,30.0
IT-Amp,2003-2006,NEE,0,,,,,,,0.0
IT-BCi,2005-2010,Qle,61316,17.872,67.2469,0.7525,0.6735,77.7382,98.2661,58.3
IT-BCi,2005-2010,Qh,74662,0.4613,55.1213,0.8176,0.5241,86.8619,94.2032,71.0
IT-BCi,2005-2010,NEE,38379,-4.8248,16.4687,0.1983,1.4295,10.6791,13.8808,36.5
IT-CA1,2012-2013,Qle,15289,20.0524,59.7804,0.8414,0.5511,96.1947,102.6061,43.6
IT-CA1,2012-2013,Qh,21813,-16.6578,63.034,0.9187,0.4332,124.2985,78.3449,62.2
IT-CA1,2012-2013,NEE,10329,-6.2111,15.9727,0.3966,2.9113,5.6395,16.0117,29.4
IT-CA2,2012-2013,Qle,22388,36.9479,66.5377,0.8496,0.8662,62.6065,97.5926,63.8
IT-CA2,2012-2013,Qh,24370,8.525,45.0037,0.8883,0.4681,83.4263,96.1154,69.5
IT-CA2,2012-2013,NEE,11945,-6.0123,13.2941,0.6801,2.0331,6.687,15.3435,34.0
IT-CA3,2012-2013,Qle,19339,16.8104,51.7045,0.8636,0.4843,80.1222,96.7513,55.1
IT-CA3,2012-2013,Qh,21205,6.0147,34.8961,0.8966,0.4185,74.3628,76.5011,60.4
IT-CA3,2012-2013,NEE,10207,-4.1119,14.6821,0.4235,2.849,5.0587,15.4712,29.1
IT-Col,2007-2014,Qle,57957,17.6523,63.6317,0.7757,0.7213,70.7476,96.6317,41.3
IT-Col,2007-2014,Qh,90579,-1.1627,69.5054,0.846,0.4939,123.3652,81.9322,64.6
IT-Col,2007-2014,NEE,45766,-5.2781,13.424,0.6965,1.274,9.1214,16.8181,32.6
IT-Cpz,2001-2008,Qle,74159,20.3223,57.3589,0.8313,0.6449,63.0324,93.0139,52.9
IT-Cpz,2001-2008,Qh,102645,-19.5179,70.7899,0.9067,0.4363,136.1368,86.9196,73.2
IT-Cpz,2001-2008,NEE,54145,-2.778,12.536,0.6386,1.6237,7.0449,15.4551,38.6
IT-Isp,2013-2014,Qle,18929,31.6487,65.0033,0.8921,0.5397,100.1477,123.6323,54.0
IT-Isp,2013-2014,Qh,22498,6.2813,41.2879,0.7999,0.5586,66.8986,46.2215,64.2
IT-Isp,2013-2014,NEE,5031,-13.0585,22.1157,0.695,1.8547,11.1236,23.6876,14.4
IT-LMa,2003-2004,Qle,9224,-3.5622,58.2145,0.7991,0.4461,95.5914,85.0042,26.3
IT-LMa,2003-2004,Qh,19641,-7.3018,68.4329,0.685,0.7198,84.1927,28.2222,56.0
IT-LMa,2003-2004,NEE,0,,,,,,,0.0
IT-Lav,2005-2014,Qle,86831,12.663,75.5549,0.7721,0.7982,77.1399,115.6464,49.5
IT-Lav,2005-2014,Qh,95788,-34.108,108.6739,0.8754,0.5787,157.0984,67.6727,54.6
IT-Lav,2005-2014,NEE,50754,-15.8282,24.9027,0.7903,2.1074,10.7205,26.5401,29.0
IT-MBo,2003-2012,Qle,118601,8.7366,35.6353,0.9127,0.3782,80.3784,84.0847,67.6
IT-MBo,2003-2012,Qh,125922,29.2089,70.3647,0.7858,1.0765,57.225,98.3115,71.8
IT-MBo,2003-2012,NEE,69540,-14.1309,22.2789,0.8121,2.8479,6.9562,22.3884,39.7
IT-Mal,2003-2003,Qle,14167,14.6437,56.8455,0.749,0.7028,70.2738,81.7826,80.9
IT-Mal,2003-2003,Qh,15035,-10.0955,55.3594,0.6637,1.0592,51.3606,72.6471,85.8
IT-Mal,2003-2003,NEE,0,,,,,,,0.0
IT-Noe,2004-2014,Qle,122349,12.9647,48.8405,0.779,0.8186,46.8118,73.287,63.4
IT-Noe,2004-2014,Qh,128664,-6.8108,60.9313,0.943,0.3056,166.533,132.6691,66.7
IT-Noe,2004-2014,NEE,67973,0.0035,9.9315,0.7038,2.0919,4.5974,12.615,35.2
IT-Non,2002-2002,Qle,11958,3.072,45.8054,0.7016,0.6604,56.1922,61.4534,68.3
IT-Non,2002-2002,Qh,17063,-17.3952,58.0428,0.34,0.794,58.7235,15.896,97.4
IT-Non,2002-2002,NEE,0,,,,,,,0.0
IT-PT1,2003-2004,Qle,23298,2.1033,48.1452,0.8736,0.3853,90.9738,98.2564,66.4
IT-PT1,2003-2004,Qh,24325,2.7277,46.2693,0.7414,0.6095,68.7077,48.2415,69.3
IT-PT1,2003-2004,NEE,14195,2.2167,10.5271,0.5743,1.1436,8.6565,12.4344,40.5
IT-Ren,2010-2013,Qle,57198,-2.8013,55.09,0.8144,0.461,93.4105,85.5192,81.6
IT-Ren,2010-2013,Qh,64807,-25.7724,90.2976,0.8647,0.4976,137.9057,67.371,92.4
IT-Ren,2010-2013,NEE,18719,-8.2304,14.9925,0.7719,1.4254,8.3705,17.807,26.7
IT-Ro1,2002-2006,Qle,64111,21.3709,56.6684,0.8621,0.6666,62.9272,95.9317,73.1
IT-Ro1,2002-2006,Qh,70573,-27.1405,73.0211,0.86,0.5449,107.1697,52.1015,80.5
IT-Ro1,2002-2006,NEE,32864,-11.9093,19.5923,0.7094,2.414,7.0442,19.7408,37.5
IT-Ro2,2002-2008,Qle,72132,23.2306,66.1219,0.7939,0.6164,80.3933,101.8,58.8
IT-Ro2,2002-2008,Qh,91731,-11.4802,70.0093,0.7483,0.5476,102.3127,63.8015,74.7
IT-Ro2,2002-2008,NEE,51067,-1.8483,15.3577,0.2721,1.6422,8.6668,15.1208,41.6
IT-SR2,2013-2014,Qle,19082,21.4414,50.4893,0.8647,0.5688,69.9364,89.7244,54.5
IT-SR2,2013-2014,Qh,25898,10.2294,49.353,0.913,0.5468,92.8155,54.7928,73.9
IT-SR2,2013-2014,NEE,9820,-10.7419,21.5265,0.7156,1.9443,8.9463,23.9795,28.0
IT-SRo,2003-2012,Qle,112314,7.3186,59.1055,0.7659,0.6401,69.0382,91.2181,64.1
IT-SRo,2003-2012,Qh,125830,4.259,64.093,0.8925,0.4766,124.6778,80.8341,71.8
IT-SRo,2003-2012,NEE,74551,-2.449,12.6222,0.6486,1.3873,8.2744,16.028,42.5
JP-SMF,2003-2006,Qle,52799,19.3827,71.3961,0.8223,0.6503,87.2309,119.2524,75.3
JP-SMF,2003-2006,Qh,57912,-24.9151,64.8299,0.7492,0.6348,87.5758,50.866,82.6
JP-SMF,2003-2006,NEE,18264,-21.4826,32.9225,0.7946,4.429,6.9368,30.1015,26.0
NL-Ca1,2003-2006,Qle,35403,6.0379,30.2697,0.926,0.3186,70.7545,78.4182,50.5
NL-Ca1,2003-2006,Qh,35998,4.5416,32.072,0.8956,0.7251,42.5353,63.5864,51.3
NL-Ca1,2003-2006,NEE,0,,,,,,,0.0
NL-Hor,2008-2011,Qle,23386,5.5693,59.416,0.7849,0.5372,89.1578,91.1166,33.3
NL-Hor,2008-2011,Qh,56325,5.0069,34.1082,0.7389,0.6937,49.0096,43.1284,80.3
NL-Hor,2008-2011,NEE,31227,-13.2458,27.9357,0.7796,3.3899,6.0099,28.9917,44.5
NL-Loo,1997-2013,Qle,220047,4.6345,55.2469,0.7648,0.5885,67.9422,85.3444,73.8
NL-Loo,1997-2013,Qh,257690,8.3982,57.0123,0.8342,0.6291,91.072,50.3385,86.5
NL-Loo,1997-2013,NEE,136757,-6.2757,13.5896,0.7615,1.7661,6.8512,16.4235,45.9
PL-wet,2004-2005,Qle,27726,1.293,30.8849,0.8825,0.356,65.2903,60.6548,79.0
PL-wet,2004-2005,Qh,30393,-6.7486,42.1051,0.6717,0.8214,48.4895,53.4673,86.6
PL-wet,2004-2005,NEE,0,,,,,,,0.0
PT-Esp,2002-2004,Qle,22080,6.3668,52.3647,0.7526,0.577,67.5803,77.724,42.0
PT-Esp,2002-2004,Qh,25949,3.5168,67.8431,0.8318,0.4954,120.5718,89.7617,49.3
PT-Esp,2002-2004,NEE,0,,,,,,,0.0
PT-Mi1,2005-2005,Qle,11569,17.6518,35.5987,0.7362,1.0396,30.0305,45.4052,66.0
PT-Mi1,2005-2005,Qh,14952,9.0178,41.219,0.9354,0.3162,107.6431,113.6644,85.3
PT-Mi1,2005-2005,NEE,0,,,,,,,0.0
PT-Mi2,2005-2006,Qle,29959,11.2987,33.5594,0.844,0.5414,49.8657,58.9152,85.5
PT-Mi2,2005-2006,Qh,32344,21.2461,59.2301,0.9259,0.6929,76.1693,117.7451,92.3
PT-Mi2,2005-2006,NEE,0,,,,,,,0.0
RU-Che,2003-2004,Qle,12985,0.2347,25.3118,0.7726,0.4891,35.9415,38.7242,37.0
RU-Che,2003-2004,Qh,13063,35.4201,67.7329,0.6857,1.1018,51.8444,79.245,37.2
RU-Che,2003-2004,NEE,6205,2.1793,4.0351,-0.1371,1.8567,1.9602,2.5174,17.7
RU-Fyo,2003-2014,Qle,172577,2.6299,38.8043,0.8461,0.4284,63.9896,72.4519,82.0
RU-Fyo,2003-2014,Qh,188639,-4.5534,62.1558,0.8301,0.6066,94.3975,45.6226,89.7
RU-Fyo,2003-2014,NEE,92885,-9.3292,18.0525,0.8211,2.5066,5.5117,19.6573,44.2
RU-Zot,2003-2003,Qle,5021,9.7265,31.5783,0.8427,0.6351,31.754,51.4624,28.7
RU-Zot,2003-2003,Qh,7413,-11.6633,60.4501,0.8429,0.5861,92.6866,46.0102,42.3
RU-Zot,2003-2003,NEE,0,,,,,,,0.0
SD-Dem,2005-2009,Qle,31358,-10.2345,52.2631,0.7541,0.5519,71.165,74.6958,35.8
SD-Dem,2005-2009,Qh,35519,8.6477,57.609,0.9174,0.4528,98.9959,131.9637,40.5
SD-Dem,2005-2009,NEE,19883,11.5338,12.5868,0.3022,4.2253,4.0198,4.4881,22.7
SE-Deg,2002-2005,Qle,46815,-8.4314,80.4985,0.4215,1.1744,43.2056,88.0257,66.8
SE-Deg,2002-2005,Qh,47413,18.5939,96.8128,0.5195,2.2846,39.9519,109.4208,67.6
SE-Deg,2002-2005,NEE,0,,,,,,,0.0
UK-Gri,2000-2001,Qle,20420,-15.5358,42.9901,0.8577,0.4656,72.6866,47.8543,58.2
UK-Gri,2000-2001,Qh,21701,11.1894,53.5796,0.8441,0.6956,81.5536,39.9741,61.8
UK-Gri,2000-2001,NEE,0,,,,,,,0.0
UK-Ham,2004-2004,Qle,15263,15.5975,43.9078,0.8359,0.7105,49.8208,72.256,86.9
UK-Ham,2004-2004,Qh,15250,29.4847,56.5528,0.7646,0.8448,73.1554,45.6394,86.8
UK-Ham,2004-2004,NEE,0,,,,,,,0.0
UK-PL3,2005-2006,Qle,28677,-1.296,47.5416,0.7958,0.5648,68.9518,77.5643,81.8
UK-PL3,2005-2006,Qh,32924,-7.785,50.7937,0.7824,0.6251,72.4584,34.7111,94.0
UK-PL3,2005-2006,NEE,0,,,,,,,0.0
US-AR1,2010-2012,Qle,43696,10.7949,47.7229,0.8574,0.5955,64.4843,87.8357,83.1
US-AR1,2010-2012,Qh,45719,11.1942,40.938,0.9238,0.3468,99.8182,101.693,86.9
US-AR1,2010-2012,NEE,27019,-1.9305,7.0007,0.4189,1.8342,3.4646,7.3998,51.4
US-AR2,2010-2011,Qle,30465,16.0469,51.0331,0.8401,0.7101,53.9946,83.9452,86.9
US-AR2,2010-2011,Qh,32130,7.0516,44.5042,0.9114,0.3567,100.038,106.532,91.7
US-AR2,2010-2011,NEE,22552,5.332,10.2738,0.2153,4.6583,3.0948,8.9117,64.4
US-ARM,2003-2012,Qle,149131,9.2315,52.196,0.8305,0.5589,67.8458,91.1468,85.1
US-ARM,2003-2012,Qh,159502,9.145,49.1086,0.8496,0.4604,89.6093,85.822,91.0
US-ARM,2003-2012,NEE,63077,3.494,10.5942,0.6114,2.4416,5.1095,12.2717,36.0
US-Aud,2003-2005,Qle,39463,11.9648,38.9571,0.8226,0.7853,37.5602,61.2027,75.0
US-Aud,2003-2005,Qh,43728,-23.8421,50.4679,0.9156,0.4767,94.7507,109.7067,83.1
US-Aud,2003-2005,NEE,0,,,,,,,0.0
US-Bar,2005-2005,Qle,5812,43.3666,81.5938,0.8803,0.8344,82.9174,129.8159,33.2
US-Bar,2005-2005,Qh,7418,-11.0416,76.6036,0.7744,0.57,119.7511,90.5452,42.3
US-Bar,2005-2005,NEE,0,,,,,,,0.0
US-Bkg,2005-2006,Qle,25814,-34.1359,69.7736,0.8882,0.466,120.752,82.2652,73.7
US-Bkg,2005-2006,Qh,28996,-17.699,53.4086,0.6228,0.6941,62.9027,49.9978,82.8
US-Bkg,2005-2006,NEE,0,,,,,,,0.0
US-Blo,2000-2006,Qle,94312,-22.1464,75.7688,0.6615,0.5016,95.4356,51.8324,76.8
US-Blo,2000-2006,Qh,101858,46.4047,98.4296,0.9016,0.6854,107.6356,170.305,83.0
US-Blo,2000-2006,NEE,30306,-20.1944,34.6982,0.394,5.9652,5.2616,29.8716,24.7
US-Bo1,1997-2006,Qle,124766,0.6513,47.6756,0.8561,0.4442,84.7241,91.3658,71.2
US-Bo1,1997-2006,Qh,144118,-20.3544,60.2927,0.6212,0.664,71.8193,51.908,82.2
US-Bo1,1997-2006,NEE,0,,,,,,,0.0
US-Cop,2002-2003,Qle,12509,16.6474,41.4815,0.6702,1.6179,19.904,48.3443,71.4
US-Cop,2002-2003,Qh,12691,-13.5764,30.9069,0.9495,0.2993,88.2365,85.9916,72.4
US-Cop,2002-2003,NEE,6274,-0.2703,0.8454,0.2532,1.3814,0.6434,0.6672,35.8
US-FPe,2000-2006,Qle,79587,4.5613,42.6833,0.8044,0.5754,60.386,71.2533,64.8
US-FPe,2000-2006,Qh,96247,-23.7723,72.0872,0.5236,0.7796,77.3954,57.376,78.4
US-FPe,2000-2006,NEE,0,,,,,,,0.0
US-GLE,2009-2014,Qle,76968,-15.5437,44.7144,0.5798,0.7862,51.1308,34.3528,73.2
US-GLE,2009-2014,Qh,77674,3.0829,67.0028,0.9175,0.3708,159.9768,167.5552,73.9
US-GLE,2009-2014,NEE,45701,-3.4819,8.7529,0.6566,2.5891,3.0573,9.6998,43.5
US-Goo,2004-2006,Qle,34209,3.9346,39.4812,0.9043,0.3677,83.4169,92.0174,65.0
US-Goo,2004-2006,Qh,42073,-29.7884,64.0615,0.5878,0.946,59.2741,65.126,80.0
US-Goo,2004-2006,NEE,0,,,,,,,0.0
US-Ha1,1992-2012,Qle,96927,3.297,50.9189,0.866,0.6222,70.4001,97.6078,52.6
US-Ha1,1992-2012,Qh,136782,-14.9134,68.4573,0.7698,0.5699,103.4319,89.8678,74.3
US-Ha1,1992-2012,NEE,64704,-7.8929,18.3219,0.8243,1.9808,8.1568,22.6005,35.1
US-Ho1,1996-2004,Qle,87150,21.364,55.6208,0.8952,0.6047,67.8278,102.2369,55.2
US-Ho1,1996-2004,Qh,107027,-18.7624,76.2939,0.766,0.5709,109.3555,60.8257,67.8
US-Ho1,1996-2004,NEE,0,,,,,,,0.0
US-KS2,2003-2006,Qle,50883,14.0052,57.1056,0.88,0.4045,103.8215,116.5297,72.6
US-KS2,2003-2006,Qh,52680,5.3519,46.4517,0.8817,0.4021,97.7244,87.9255,75.1
US-KS2,2003-2006,NEE,33434,-2.3856,17.2959,0.7087,2.4923,6.5483,21.1366,47.7
US-Los,2000-2008,Qle,112417,24.9789,58.9794,0.8697,0.828,57.6148,95.3342,71.2
US-Los,2000-2008,Qh,112182,19.3485,54.548,0.8151,0.6751,67.4844,87.7558,71.1
US-Los,2000-2008,NEE,67922,-9.2782,19.7424,0.7139,3.8118,4.6268,20.4254,43.0
US-MMS,1999-2014,Qle,120851,18.2659,50.9105,0.8789,0.4924,86.1248,99.5889,86.2
US-MMS,1999-2014,Qh,123386,12.5002,56.4866,0.8301,0.6078,84.4597,98.6947,88.0
US-MMS,1999-2014,NEE,57647,-3.3819,16.6254,0.7633,1.9565,8.2885,21.6988,41.1
US-MOz,2005-2006,Qle,29024,-3.3155,38.7933,0.9021,0.3503,89.4216,82.8231,82.8
US-MOz,2005-2006,Qh,30641,-30.0835,75.2113,0.7577,0.5577,102.854,62.2222,87.4
US-MOz,2005-2006,NEE,0,,,,,,,0.0
US-Me2,2002-2014,Qle,168647,-11.6724,44.2111,0.7803,0.493,67.9036,56.8827,74.0
US-Me2,2002-2014,Qh,185896,21.9752,61.5306,0.9203,0.3966,134.8932,146.8813,81.6
US-Me2,2002-2014,NEE,46601,0.1335,13.3525,0.5733,1.9321,6.7007,16.012,20.4
US-Me4,1996-2000,Qle,14386,-0.0318,59.8947,0.3383,0.9563,50.078,53.9088,16.4
US-Me4,1996-2000,Qh,14338,12.5008,117.606,0.423,0.926,105.8858,111.6374,16.3
US-Me4,1996-2000,NEE,0,,,,,,,0.0
US-Me6,2011-2014,Qle,52810,1.0258,32.8851,0.7848,0.4859,51.2117,48.735,75.3
US-Me6,2011-2014,Qh,58524,36.4036,76.7711,0.9304,0.5533,111.9136,157.8583,83.5
US-Me6,2011-2014,NEE,32916,3.4413,14.4887,0.5132,4.254,3.7162,15.6152,46.9
US-Myb,2011-2014,Qle,56980,-88.0415,154.4799,0.2167,1.0923,126.141,58.1297,81.3
US-Myb,2011-2014,Qh,65000,93.0797,197.0781,0.6814,2.296,69.5826,213.4938,92.7
US-Myb,2011-2014,NEE,34268,2.9937,12.0803,-0.0396,1.392,7.5618,8.6381,48.9
US-NR1,1999-2014,Qle,252423,-9.7488,46.9464,0.7054,0.6352,63.6259,53.544,90.0
US-NR1,1999-2014,Qh,251838,-3.2855,66.5029,0.8878,0.4193,142.6025,136.8154,89.8
US-NR1,1999-2014,NEE,126247,-7.628,20.4479,0.7794,3.6662,3.8418,21.8129,45.0
US-Ne1,2002-2012,Qle,80727,4.3481,52.6932,0.8763,0.4032,101.096,108.2118,83.7
US-Ne1,2002-2012,Qh,88104,10.2029,57.4639,0.7281,0.6969,71.7169,80.1743,91.4
US-Ne1,2002-2012,NEE,51938,-9.8031,22.713,0.8394,1.5159,13.0903,30.2016,53.9
US-Ne2,2002-2012,Qle,82688,6.3348,56.2448,0.8601,0.4476,97.5751,109.3274,85.7
US-Ne2,2002-2012,Qh,90438,8.7784,57.9738,0.7162,0.6632,76.0227,76.1064,93.8
US-Ne2,2002-2012,NEE,55261,-10.3016,24.874,0.7931,1.9797,11.4505,30.6213,57.3
US-Ne3,2002-2012,Qle,81896,2.927,61.4821,0.7768,0.532,88.945,94.2873,84.9
US-Ne3,2002-2012,Qh,89806,6.9518,62.2904,0.7002,0.6683,77.6496,81.9051,93.1
US-Ne3,2002-2012,NEE,53592,0.6771,12.4386,0.285,1.3823,9.7704,10.9426,55.6
US-PFa,1995-2014,Qle,127363,12.9909,52.9848,0.8144,0.6294,63.5177,87.508,72.6
US-PFa,1995-2014,Qh,132523,-0.8945,51.0814,0.7408,0.5895,75.975,58.2999,75.6
US-PFa,1995-2014,NEE,86457,-10.6335,22.3402,0.6767,4.4972,4.7311,22.5375,49.3
US-Prr,2011-2013,Qle,10618,15.0633,38.2508,0.8146,0.6057,44.0151,60.03,20.2
US-Prr,2011-2013,Qh,10694,14.779,55.7062,0.7499,0.6815,67.0293,80.576,20.3
US-Prr,2011-2013,NEE,6682,-5.5434,11.8842,0.6533,3.865,2.5417,11.995,12.7
US-SP1,2005-2005,Qle,17011,-21.7703,52.2447,0.7363,0.5796,65.4792,31.1069,97.1
US-SP1,2005-2005,Qh,17217,36.2362,70.1854,0.9202,0.621,88.1459,130.3348,98.3
US-SP1,2005-2005,NEE,0,,,,,,,0.0
US-SP2,2000-2004,Qle,80289,-22.9978,59.5131,0.8146,0.4916,94.5474,79.2304,91.6
US-SP2,2000-2004,Qh,81566,2.0665,54.8059,0.8194,0.5216,87.0566,93.8986,93.0
US-SP2,2000-2004,NEE,0,,,,,,,0.0
US-SP3,1999-2004,Qle,75908,-7.2125,52.2447,0.87,0.4343,98.49,103.578,72.1
US-SP3,1999-2004,Qh,77909,-12.9989,64.3951,0.7915,0.5888,93.3359,46.9658,74.0
US-SP3,1999-2004,NEE,0,,,,,,,0.0
US-SRG,2009-2014,Qle,93868,3.3471,38.2325,0.825,0.6116,50.1241,66.8147,89.3
US-SRG,2009-2014,Qh,99793,9.9603,38.07,0.9581,0.2812,110.3359,124.424,94.9
US-SRG,2009-2014,NEE,65147,7.6214,10.0344,0.0994,6.2262,2.4499,6.2983,61.9
US-SRM,2004-2014,Qle,169631,2.2533,40.5158,0.7821,0.6914,45.1683,64.3829,88.0
US-SRM,2004-2014,Qh,182330,5.4197,40.184,0.9497,0.2578,123.5853,126.6417,94.5
US-SRM,2004-2014,NEE,96620,8.7729,10.7511,0.0316,9.0877,1.7731,6.0129,50.1
US-Syv,2002-2008,Qle,66319,27.2447,66.1552,0.8649,0.8542,57.9609,102.925,54.0
US-Syv,2002-2008,Qh,88631,37.5635,67.9433,0.8587,0.7463,82.0489,108.3613,72.2
US-Syv,2002-2008,NEE,36653,-6.6913,16.3573,0.7013,2.5095,5.5072,18.2628,29.9
US-Ton,2001-2014,Qle,168626,9.407,39.2757,0.8265,0.6008,49.6109,66.9665,68.7
US-Ton,2001-2014,Qh,180429,-2.8362,36.9478,0.9317,0.3071,100.8538,89.9643,73.5
US-Ton,2001-2014,NEE,65607,2.0994,12.1798,0.314,2.71,5.4004,12.5426,26.7
US-Tw4,2014-2014,Qle,14923,-39.0502,96.5884,0.4657,0.9897,91.8456,77.3945,85.2
US-Tw4,2014-2014,Qh,16420,67.4467,153.0875,0.5507,4.8337,25.9501,150.0023,93.7
US-Tw4,2014-2014,NEE,7946,3.835,10.0659,0.0161,2.8435,3.6856,8.6053,45.4
US-Twt,2010-2014,Qle,58385,-70.8105,135.1792,0.3516,0.8704,121.4742,60.7865,66.6
US-Twt,2010-2014,Qh,62883,79.3826,160.2574,0.5613,1.9489,75.1246,166.7263,71.7
US-Twt,2010-2014,NEE,29912,6.8618,15.6352,-0.1577,1.3761,10.5201,7.7988,34.1
US-UMB,2000-2014,Qle,101371,11.4678,45.7304,0.8823,0.4254,82.0705,94.0438,77.1
US-UMB,2000-2014,Qh,109492,8.1384,47.4015,0.871,0.4421,94.3908,87.7017,83.3
US-UMB,2000-2014,NEE,65014,-5.228,13.2828,0.6873,1.6333,7.1642,15.9698,49.4
US-Var,2001-2014,Qle,205984,20.2208,43.9405,0.8756,0.715,50.693,74.7561,83.9
US-Var,2001-2014,Qh,223768,18.7271,47.1877,0.9558,0.3771,102.3289,128.9682,91.2
US-Var,2001-2014,NEE,102388,1.8914,10.7634,0.6238,2.6532,5.1269,13.0073,41.7
US-WCr,1999-2006,Qle,79989,14.8664,43.4241,0.8871,0.501,71.306,87.3628,57.0
US-WCr,1999-2006,Qh,80599,11.2189,45.7149,0.8548,0.4964,84.4364,78.827,57.5
US-WCr,1999-2006,NEE,49273,-10.1981,19.9278,0.8364,2.4171,7.3629,22.7962,35.1
US-Whs,2008-2014,Qle,109374,9.1678,43.3939,0.7889,0.7851,41.0357,66.4753,89.1
US-Whs,2008-2014,Qh,115422,1.6291,35.9613,0.9495,0.2614,112.1987,113.7187,94.0
US-Whs,2008-2014,NEE,70372,0.0509,1.2047,0.1449,1.0064,1.2164,0.1596,57.3
US-Wkg,2005-2014,Qle,151676,3.4689,35.9685,0.8085,0.6407,41.8574,59.8172,86.5
US-Wkg,2005-2014,Qh,161751,12.7487,52.8813,0.9529,0.3905,104.9302,140.2361,92.3
US-Wkg,2005-2014,NEE,74039,7.6961,9.7438,0.069,8.4878,1.7208,5.8428,42.2
ZA-Kru,2000-2002,Qle,22924,16.052,53.9258,0.7696,0.86,45.6711,77.574,43.6
ZA-Kru,2000-2002,Qh,32458,3.6446,44.0376,0.9256,0.3033,108.6699,115.8809,61.7
ZA-Kru,2000-2002,NEE,14157,5.9091,8.9777,0.4541,2.8891,4.3157,7.5179,26.9
ZM-Mon,2008-2008,Qle,11466,4.8919,62.9401,0.8045,0.5291,87.5678,105.5523,65.3
ZM-Mon,2008-2008,Qh,14303,6.6043,48.2293,0.9202,0.3299,120.8809,104.624,81.4
ZM-Mon,2008-2008,NEE,4559,4.6381,11.1658,0.5811,1.7635,6.3285,12.4316,26.0
