site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
IE-Ca1,2004-2006,NEE,0,,,,,,,0.0
IE-Dri,2003-2005,Qle,19188,2.0575,31.158,0.8905,0.3434,67.843,64.1426,36.5
IE-Dri,2003-2005,Qh,19567,0.4243,43.8355,0.7765,0.6069,63.3203,67.3256,37.2
IE-Dri,2003-2005,NEE,0,,,,,,,0.0
IT-Amp,2003-2006,Qle,22894,-5.3984,47.5489,0.7734,0.5224,69.085,71.1442,32.6
IT-Amp,2003-2006,Qh,21022,0.518,51.75,0.7763,0.6772,67.2186,81.8893,30.0
IT-Amp,2003-2006,NEE,0,,,,,,,0.0
IT-BCi,2005-2010,Qle,61316,17.872,67.2469,0.7525,0.6735,77.7382,98.2661,58.3
IT-BCi,2005-2010,Qh,74662,0.4614,55.1214,0.8176,0.5241,86.8619,94.2032,71.0
IT-BCi,2005-2010,NEE,38379,-4.8248,16.4687,0.1983,1.4295,10.6791,13.8808,36.5
IT-CA1,2012-2013,Qle,15289,20.0513,59.7784,0.8414,0.5511,96.1947,102.6059,43.6
IT-CA1,2012-2013,Qh,21813,-16.6571,63.0332,0.9187,0.4332,124.2985,78.3455,62.2
IT-CA1,2012-2013,NEE,10329,-6.2106,15.9721,0.3966,2.9112,5.6395,16.0111,29.4
IT-CA2,2012-2013,Qle,22388,36.9461,66.5366,0.8496,0.8661,62.6065,97.5915,63.8
IT-CA2,2012-2013,Qh,24370,8.527,45.0046,0.8883,0.4681,83.4263,96.1156,69.5
IT-CA2,2012-2013,NEE,11945,-6.0121,13.2938,0.6801,2.0331,6.687,15.3431,34.0
IT-CA3,2012-2013,Qle,19339,16.8093,51.7034,0.8636,0.4843,80.1222,96.7501,55.1
IT-CA3,2012-2013,Qh,21205,6.0156,34.8953,0.8966,0.4185,74.3628,76.5011,60.4
IT-CA3,2012-2013,NEE,10207,-4.1115,14.6817,0.4235,2.8489,5.0587,15.4708,29.1
IT-Col,2007-2014,Qle,57957,17.0408,63.0614,0.7738,0.7145,70.7476,95.7069,41.3
IT-Col,2007-2014,Qh,90579,-0.7455,69.3489,0.8457,0.4928,123.3652,82.5514,64.6
IT-Col,2007-2014,NEE,45766,-4.9563,13.2362,0.684,1.2528,9.1214,16.552,32.6
IT-Cpz,2001-2008,Qle,74159,20.3173,57.3574,0.8313,0.6449,63.0324,93.0096,52.9
IT-Cpz,2001-2008,Qh,102645,-19.5151,70.7862,0.9067,0.4363,136.1368,86.9234,73.2
IT-Cpz,2001-2008,NEE,54145,-2.7753,12.5353,0.6385,1.6236,7.0449,15.4539,38.6
IT-Isp,2013-2014,Qle,18929,31.8054,65.0544,0.893,0.5403,100.1477,123.9049,54.0
IT-Isp,2013-2014,Qh,22498,6.1762,41.212,0.8012,0.5574,66.8986,46.0212,64.2
IT-Isp,2013-2014,NEE,5031,-13.191,22.1422,0.7008,1.8574,11.1236,23.7111,14.4
IT-LMa,2003-2004,Qle,9224,-3.5556,58.2156,0.7991,0.4461,95.5914,85.0169,26.3
IT-LMa,2003-2004,Qh,19641,-7.2909,68.4524,0.6842,0.7199,84.1927,28.2379,56.0
IT-LMa,2003-2004,NEE,0,,,,,,,0.0
IT-Lav,2005-2014,Qle,86831,12.5157,75.3745,0.7724,0.7964,77.1399,115.474,49.5
IT-Lav,2005-2014,Qh,95788,-33.9705,108.4597,0.876,0.5776,157.0984,67.8515,54.6
IT-Lav,2005-2014,NEE,50754,-15.6684,24.7124,0.7903,2.0903,10.7205,26.418,29.0
IT-MBo,2003-2012,Qle,118601,8.3692,35.4409,0.9122,0.3761,80.3784,83.4123,67.6
IT-MBo,2003-2012,Qh,125922,29.5883,70.7266,0.7875,1.0831,57.225,98.7578,71.8
IT-MBo,2003-2012,NEE,69540,-13.8248,21.8081,0.8121,2.7897,6.9562,22.0197,39.7
IT-Mal,2003-2003,Qle,14167,14.4894,56.715,0.7484,0.701,70.2738,81.4864,80.9
IT-Mal,2003-2003,Qh,15035,-9.9495,55.3328,0.6652,1.0582,51.3606,72.7964,85.8
IT-Mal,2003-2003,NEE,0,,,,,,,0.0
IT-Noe,2004-2014,Qle,122349,12.9647,48.8405,0.779,0.8186,46.8118,73.287,63.4
IT-Noe,2004-2014,Qh,128664,-6.8108,60.9313,0.943,0.3056,166.533,132.6691,66.7
IT-Noe,2004-2014,NEE,67973,0.0035,9.9315,0.7038,2.0919,4.5974,12.615,35.2
IT-Non,2002-2002,Qle,11958,3.0719,45.8054,0.7016,0.6604,56.1922,61.4534,68.3
IT-Non,2002-2002,Qh,17063,-17.3952,58.0428,0.34,0.794,58.7235,15.8962,97.4
IT-Non,2002-2002,NEE,0,,,,,,,0.0
IT-PT1,2003-2004,Qle,23298,2.17,48.0959,0.8742,0.3849,90.9738,98.4414,66.4
IT-PT1,2003-2004,Qh,24325,2.647,46.1989,0.7424,0.6087,68.7077,48.0972,69.3
IT-PT1,2003-2004,NEE,14195,2.1805,10.5057,0.5778,1.1411,8.6565,12.4642,40.5
IT-Ren,2010-2013,Qle,57198,-2.9094,54.9583,0.815,0.4601,93.4105,85.1654,81.6
IT-Ren,2010-2013,Qh,64807,-25.6015,90.0413,0.8655,0.4964,137.9057,67.5914,92.4
IT-Ren,2010-2013,NEE,18719,-8.064,14.7705,0.7699,1.4008,8.3705,17.607,26.7
IT-Ro1,2002-2006,Qle,64111,21.3711,56.6683,0.8621,0.6666,62.9272,95.9315,73.1
IT-Ro1,2002-2006,Qh,70573,-27.14,73.0203,0.86,0.5449,107.1697,52.1018,80.5
IT-Ro1,2002-2006,NEE,32864,-11.9091,19.5922,0.7094,2.4139,7.0442,19.7407,37.5
IT-Ro2,2002-2008,Qle,72132,23.2306,66.1219,0.7939,0.6164,80.3933,101.8003,58.8
IT-Ro2,2002-2008,Qh,91731,-11.4802,70.0091,0.7483,0.5476,102.3127,63.8015,74.7
IT-Ro2,2002-2008,NEE,51067,-1.8482,15.3576,0.2721,1.6422,8.6668,15.1207,41.6
IT-SR2,2013-2014,Qle,19082,21.4414,50.4893,0.8647,0.5688,69.9364,89.7244,54.5
IT-SR2,2013-2014,Qh,25898,10.2294,49.353,0.913,0.5468,92.8155,54.7928,73.9
IT-SR2,2013-2014,NEE,9820,-10.7419,21.5265,0.7156,1.9443,8.9463,23.9795,28.0
IT-SRo,2003-2012,Qle,112314,7.3157,59.103,0.766,0.6401,69.0382,91.218,64.1
IT-SRo,2003-2012,Qh,125830,4.2554,64.0935,0.8925,0.4766,124.6778,80.8323,71.8
IT-SRo,2003-2012,NEE,74551,-2.4492,12.6224,0.6486,1.3873,8.2744,16.0285,42.5
JP-SMF,2003-2006,Qle,52799,19.3595,71.3762,0.8224,0.6501,87.2309,119.2443,75.3
JP-SMF,2003-2006,Qh,57912,-24.9063,64.8197,0.7492,0.6347,87.5758,50.8853,82.6
JP-SMF,2003-2006,NEE,18264,-21.4743,32.9151,0.7946,4.4274,6.9368,30.0992,26.0
NL-Ca1,2003-2006,Qle,35403,6.0368,30.2687,0.926,0.3186,70.7545,78.4169,50.5
NL-Ca1,2003-2006,Qh,35998,4.5429,32.0727,0.8956,0.7251,42.5353,63.5874,51.3
NL-Ca1,2003-2006,NEE,0,,,,,,,0.0
NL-Hor,2008-2011,Qle,23386,5.5692,59.416,0.7849,0.5372,89.1578,91.1165,33.3
NL-Hor,2008-2011,Qh,56325,5.007,34.1082,0.7389,0.6937,49.0096,43.1285,80.3
NL-Hor,2008-2011,NEE,31227,-13.2457,27.9354,0.7796,3.3899,6.0099,28.9914,44.5
NL-Loo,1997-2013,Qle,220047,4.6338,55.2471,0.7648,0.5885,67.9422,85.3437,73.8
NL-Loo,1997-2013,Qh,257690,8.3993,57.0103,0.8342,0.6291,91.072,50.3404,86.5
NL-Loo,1997-2013,NEE,136757,-6.275,13.5888,0.7615,1.766,6.8512,16.4228,45.9
PL-wet,2004-2005,Qle,27726,1.2837,30.8849,0.8825,0.356,65.2903,60.6423,79.0
PL-wet,2004-2005,Qh,30393,-6.7344,42.1013,0.6717,0.8213,48.4895,53.475,86.6
PL-wet,2004-2005,NEE,0,,,,,,,0.0
PT-Esp,2002-2004,Qle,22080,6.3668,52.3647,0.7526,0.577,67.5803,77.724,42.0
PT-Esp,2002-2004,Qh,25949,3.5168,67.8431,0.8318,0.4954,120.5718,89.7617,49.3
PT-Esp,2002-2004,NEE,0,,,,,,,0.0
PT-Mi1,2005-2005,Qle,11569,17.6518,35.5987,0.7362,1.0396,30.0305,45.4052,66.0
PT-Mi1,2005-2005,Qh,14952,9.0178,41.219,0.9354,0.3162,107.6431,113.6644,85.3
PT-Mi1,2005-2005,NEE,0,,,,,,,0.0
PT-Mi2,2005-2006,Qle,29959,11.2991,33.5534,0.8441,0.5414,49.8657,58.9144,85.5
PT-Mi2,2005-2006,Qh,32344,21.2459,59.2304,0.926,0.6929,76.1693,117.7464,92.3
PT-Mi2,2005-2006,NEE,0,,,,,,,0.0
RU-Che,2003-2004,Qle,12985,0.2853,24.4174,0.7859,0.4751,35.9415,38.3548,37.0
RU-Che,2003-2004,Qh,13063,35.4109,67.4037,0.6894,1.0963,51.8444,79.0896,37.2
RU-Che,2003-2004,NEE,6205,2.1459,3.9119,-0.0931,1.8044,1.9602,2.4422,17.7
RU-Fyo,2003-2014,Qle,172577,2.631,38.7922,0.8461,0.4284,63.9896,72.4364,82.0
RU-Fyo,2003-2014,Qh,188639,-4.5417,62.1424,0.8302,0.6065,94.3975,45.6321,89.7
RU-Fyo,2003-2014,NEE,92885,-9.3248,18.0457,0.821,2.5056,5.5117,19.6509,44.2
RU-Zot,2003-2003,Qle,5021,9.5279,30.8004,0.8465,0.6264,31.754,50.7997,28.7
RU-Zot,2003-2003,Qh,7413,-10.8372,58.8037,0.8564,0.5764,92.6866,46.9645,42.3
RU-Zot,2003-2003,NEE,0,,,,,,,0.0
SD-Dem,2005-2009,Qle,31358,-10.2345,52.2631,0.7541,0.5519,71.165,74.6958,35.8
SD-Dem,2005-2009,Qh,35519,8.6477,57.609,0.9174,0.4528,98.9959,131.9637,40.5
SD-Dem,2005-2009,NEE,19883,11.5338,12.5868,0.3022,4.2253,4.0198,4.4881,22.7
SE-Deg,2002-2005,Qle,46815,-8.5931,80.4417,0.4203,1.1721,43.2056,87.8755,66.8
SE-Deg,2002-2005,Qh,47413,18.7803,96.9696,0.5194,2.2876,39.9519,109.5459,67.6
SE-Deg,2002-2005,NEE,0,,,,,,,0.0
UK-Gri,2000-2001,Qle,20420,-15.5388,42.9906,0.8577,0.4657,72.6866,47.8479,58.2
UK-Gri,2000-2001,Qh,21701,11.1969,53.5726,0.8441,0.6955,81.5536,39.981,61.8
UK-Gri,2000-2001,NEE,0,,,,,,,0.0
UK-Ham,2004-2004,Qle,15263,15.5975,43.9078,0.8359,0.7105,49.8208,72.256,86.9
UK-Ham,2004-2004,Qh,15250,29.4847,56.5528,0.7646,0.8448,73.1554,45.6394,86.8
UK-Ham,2004-2004,NEE,0,,,,,,,0.0
UK-PL3,2005-2006,Qle,28677,-1.2957,47.5419,0.7958,0.5648,68.9518,77.5653,81.8
UK-PL3,2005-2006,Qh,32924,-7.7855,50.7941,0.7824,0.6251,72.4584,34.7103,94.0
UK-PL3,2005-2006,NEE,0,,,,,,,0.0
US-AR1,2010-2012,Qle,43696,10.7829,47.7045,0.8575,0.5952,64.4843,87.8274,83.1
US-AR1,2010-2012,Qh,45719,11.2068,40.9232,0.9239,0.3467,99.8182,101.6821,86.9
US-AR1,2010-2012,NEE,27019,-1.9293,6.9979,0.419,1.8329,3.4646,7.3976,51.4
US-AR2,2010-2011,Qle,30465,16.032,51.0047,0.8402,0.7097,53.9946,83.9307,86.9
US-AR2,2010-2011,Qh,32130,7.0698,44.4709,0.9115,0.3564,100.038,106.5189,91.7
US-AR2,2010-2011,NEE,22552,5.3357,10.2711,0.2153,4.6561,3.0948,8.9061,64.4
US-ARM,2003-2012,Qle,149131,9.231,52.1956,0.8305,0.5588,67.8458,91.1525,85.1
US-ARM,2003-2012,Qh,159502,9.1461,49.1098,0.8496,0.4604,89.6093,85.8177,91.0
US-ARM,2003-2012,NEE,63077,3.4942,10.5935,0.6115,2.4413,5.1095,12.2715,36.0
US-Aud,2003-2005,Qle,39463,11.9499,38.9292,0.8228,0.7847,37.5602,61.1891,75.0
US-Aud,2003-2005,Qh,43728,-23.8242,50.4203,0.9158,0.4764,94.7507,109.6955,83.1
US-Aud,2003-2005,NEE,0,,,,,,,0.0
US-Bar,2005-2005,Qle,5812,43.3887,81.6548,0.88,0.8349,82.9174,129.8437,33.2
US-Bar,2005-2005,Qh,7418,-10.9932,76.7033,0.7736,0.5704,119.7511,90.6027,42.3
US-Bar,2005-2005,NEE,0,,,,,,,0.0
US-Bkg,2005-2006,Qle,25814,-34.1934,69.7614,0.8886,0.4659,120.752,82.2141,73.7
US-Bkg,2005-2006,Qh,28996,-17.6347,53.2927,0.6244,0.6928,62.9027,50.0106,82.8
US-Bkg,2005-2006,NEE,0,,,,,,,0.0
US-Blo,2000-2006,Qle,94312,-22.175,75.8605,0.6603,0.5018,95.4356,51.764,76.8
US-Blo,2000-2006,Qh,101858,46.4386,98.4683,0.9015,0.6857,107.6356,170.3219,83.0
US-Blo,2000-2006,NEE,30306,-20.1565,34.6705,0.3904,5.9656,5.2616,29.8445,24.7
US-Bo1,1997-2006,Qle,124766,0.6724,47.6846,0.8561,0.4443,84.7241,91.4069,71.2
US-Bo1,1997-2006,Qh,144118,-20.365,60.3161,0.6209,0.6642,71.8193,51.907,82.2
US-Bo1,1997-2006,NEE,0,,,,,,,0.0
US-Cop,2002-2003,Qle,12509,16.6113,41.4483,0.6702,1.6152,19.904,48.3222,71.4
US-Cop,2002-2003,Qh,12691,-13.5615,30.8972,0.9496,0.2992,88.2365,86.0196,72.4
US-Cop,2002-2003,NEE,6274,-0.2694,0.8443,0.2532,1.3795,0.6434,0.6657,35.8
US-FPe,2000-2006,Qle,79587,5.1585,43.75,0.8001,0.5895,60.386,72.3055,64.8
US-FPe,2000-2006,Qh,96247,-24.1454,73.0386,0.5099,0.7875,77.3954,57.3195,78.4
US-FPe,2000-2006,NEE,0,,,,,,,0.0
US-GLE,2009-2014,Qle,76968,-15.5622,44.7128,0.5799,0.786,51.1308,34.3193,73.2
US-GLE,2009-2014,Qh,77674,3.1288,66.9947,0.9176,0.3708,159.9768,167.5876,73.9
US-GLE,2009-2014,NEE,45701,-3.4633,8.7216,0.6569,2.5794,3.0573,9.6738,43.5
US-Goo,2004-2006,Qle,34209,3.9341,39.4799,0.9043,0.3677,83.4169,92.0169,65.0
US-Goo,2004-2006,Qh,42073,-29.7875,64.0612,0.5878,0.946,59.2741,65.1271,80.0
US-Goo,2004-2006,NEE,0,,,,,,,0.0
US-Ha1,1992-2012,Qle,96927,3.2732,51.0947,0.8647,0.6229,70.4001,97.617,52.6
US-Ha1,1992-2012,Qh,136782,-14.8753,68.5553,0.7691,0.5701,103.4319,89.9947,74.3
US-Ha1,1992-2012,NEE,64704,-7.8853,18.3155,0.824,1.9802,8.1568,22.5932,35.1
US-Ho1,1996-2004,Qle,87150,21.4453,55.7399,0.8952,0.6062,67.8278,102.3462,55.2
US-Ho1,1996-2004,Qh,107027,-18.8018,76.3882,0.7652,0.5715,109.3555,60.7628,67.8
US-Ho1,1996-2004,NEE,0,,,,,,,0.0
US-KS2,2003-2006,Qle,50883,14.0052,57.1056,0.88,0.4045,103.8215,116.5297,72.6
US-KS2,2003-2006,Qh,52680,5.3519,46.4517,0.8817,0.4021,97.7244,87.9255,75.1
US-KS2,2003-2006,NEE,33434,-2.3856,17.2959,0.7087,2.4923,6.5483,21.1366,47.7
US-Los,2000-2008,Qle,112417,24.9942,58.9721,0.87,0.828,57.6148,95.3575,71.2
US-Los,2000-2008,Qh,112182,19.3788,54.5762,0.815,0.6753,67.4844,87.7756,71.1
US-Los,2000-2008,NEE,67922,-9.2864,19.7523,0.7143,3.8147,4.6268,20.4344,43.0
US-MMS,1999-2014,Qle,120851,18.2641,50.9159,0.8789,0.4924,86.1248,99.5872,86.2
US-MMS,1999-2014,Qh,123386,12.5013,56.4903,0.8301,0.6079,84.4597,98.7013,88.0
US-MMS,1999-2014,NEE,57647,-3.3808,16.6242,0.7633,1.9563,8.2885,21.6976,41.1
US-MOz,2005-2006,Qle,29024,-3.3186,38.793,0.9021,0.3502,89.4216,82.8198,82.8
US-MOz,2005-2006,Qh,30641,-30.0802,75.2047,0.7578,0.5577,102.854,62.2257,87.4
US-MOz,2005-2006,NEE,0,,,,,,,0.0
US-Me2,2002-2014,Qle,168647,-12.1347,44.4125,0.7788,0.4949,67.9036,56.2243,74.0
US-Me2,2002-2014,Qh,185896,22.4009,61.8021,0.9206,0.398,134.8932,147.4728,81.6
US-Me2,2002-2014,NEE,46601,0.3465,13.263,0.5674,1.9207,6.7007,15.8577,20.4
US-Me4,1996-2000,Qle,14386,-0.1621,59.7442,0.3387,0.9545,50.078,53.6902,16.4
US-Me4,1996-2000,Qh,14338,12.6183,117.695,0.4229,0.9267,105.8858,111.7611,16.3
US-Me4,1996-2000,NEE,0,,,,,,,0.0
US-Me6,2011-2014,Qle,52810,1.0046,32.8831,0.7848,0.4857,51.2117,48.7195,75.3
US-Me6,2011-2014,Qh,58524,36.421,76.7974,0.9304,0.5534,111.9136,157.8828,83.5
US-Me6,2011-2014,NEE,32916,3.4505,14.48,0.5131,4.252,3.7162,15.603,46.9
US-Myb,2011-2014,Qle,56980,-88.0415,154.4798,0.2167,1.0923,126.141,58.1297,81.3
US-Myb,2011-2014,Qh,65000,93.0797,197.078,0.6814,2.296,69.5826,213.4938,92.7
US-Myb,2011-2014,NEE,34268,2.9937,12.0803,-0.0396,1.392,7.5618,8.6381,48.9
US-NR1,1999-2014,Qle,252423,-9.9202,46.9157,0.7055,0.6343,63.6259,53.2279,90.0
US-NR1,1999-2014,Qh,251838,-3.0602,66.4341,0.8881,0.4187,142.6025,137.0553,89.8
US-NR1,1999-2014,NEE,126247,-7.4921,20.1798,0.7787,3.6162,3.8418,21.5731,45.0
US-Ne1,2002-2012,Qle,80727,4.3341,52.6746,0.8764,0.4031,101.096,108.2225,83.7
US-Ne1,2002-2012,Qh,88104,10.2446,57.4893,0.7281,0.697,71.7169,80.2122,91.4
US-Ne1,2002-2012,NEE,51938,-9.8051,22.7146,0.8395,1.5158,13.0903,30.205,53.9
US-Ne2,2002-2012,Qle,82688,6.3556,56.2149,0.8602,0.4474,97.5751,109.3245,85.7
US-Ne2,2002-2012,Qh,90438,8.8661,58.0064,0.7161,0.6636,76.0227,76.1379,93.8
US-Ne2,2002-2012,NEE,55261,-10.3012,24.8789,0.7934,1.9802,11.4505,30.6322,57.3
US-Ne3,2002-2012,Qle,81896,2.9486,61.4619,0.7771,0.5318,88.945,94.3106,84.9
US-Ne3,2002-2012,Qh,89806,7.0156,62.2905,0.7002,0.668,77.6496,81.9049,93.1
US-Ne3,2002-2012,NEE,53592,0.6777,12.4318,0.2856,1.3818,9.7704,10.9399,55.6
US-PFa,1995-2014,Qle,127363,13.0395,53.1058,0.8142,0.6306,63.5177,87.64,72.6
US-PFa,1995-2014,Qh,132523,-0.8619,51.1955,0.7395,0.591,75.975,58.3397,75.6
US-PFa,1995-2014,NEE,86457,-10.6754,22.4181,0.6776,4.5125,4.7311,22.6096,49.3
US-Prr,2011-2013,Qle,10618,14.6841,37.9355,0.8131,0.6006,44.0151,59.5954,20.2
US-Prr,2011-2013,Qh,10694,15.1156,55.944,0.7508,0.6837,67.0293,80.9957,20.3
US-Prr,2011-2013,NEE,6682,-5.3901,11.7352,0.6503,3.8126,2.5417,11.8965,12.7
US-SP1,2005-2005,Qle,17011,-21.7703,52.2447,0.7363,0.5796,65.4792,31.1069,97.1
US-SP1,2005-2005,Qh,17217,36.2362,70.1854,0.9202,0.621,88.1459,130.3348,98.3
US-SP1,2005-2005,NEE,0,,,,,,,0.0
US-SP2,2000-2004,Qle,80289,-22.9887,59.4995,0.8146,0.4916,94.5474,79.248,91.6
US-SP2,2000-2004,Qh,81566,2.0626,54.8046,0.8194,0.5216,87.0566,93.8931,93.0
US-SP2,2000-2004,NEE,0,,,,,,,0.0
US-SP3,1999-2004,Qle,75908,-7.2125,52.2447,0.87,0.4343,98.49,103.578,72.1
US-SP3,1999-2004,Qh,77909,-12.9988,64.395,0.7915,0.5888,93.3359,46.9659,74.0
US-SP3,1999-2004,NEE,0,,,,,,,0.0
US-SRG,2009-2014,Qle,93868,3.3459,38.2322,0.825,0.6116,50.1241,66.813,89.3
US-SRG,2009-2014,Qh,99793,9.9606,38.0699,0.9581,0.2812,110.3359,124.4243,94.9
US-SRG,2009-2014,NEE,65147,7.6214,10.0344,0.0994,6.2262,2.4499,6.2983,61.9
US-SRM,2004-2014,Qle,169631,2.2533,40.5158,0.7821,0.6914,45.1683,64.3829,88.0
US-SRM,2004-2014,Qh,182330,5.4197,40.184,0.9497,0.2578,123.5853,126.6417,94.5
US-SRM,2004-2014,NEE,96620,8.7729,10.7511,0.0316,9.0877,1.7731,6.0129,50.1
US-Syv,2002-2008,Qle,66319,27.6096,66.7323,0.8661,0.8614,57.9609,103.5952,54.0
US-Syv,2002-2008,Qh,88631,37.1637,67.4185,0.8584,0.7415,82.0489,107.7438,72.2
US-Syv,2002-2008,NEE,36653,-6.9202,16.6436,0.7081,2.554,5.5072,18.5283,29.9
US-Ton,2001-2014,Qle,168626,9.4071,39.2756,0.8265,0.6008,49.6109,66.9665,68.7
US-Ton,2001-2014,Qh,180429,-2.8363,36.9476,0.9317,0.3071,100.8538,89.964,73.5
US-Ton,2001-2014,NEE,65607,2.0994,12.1798,0.314,2.71,5.4004,12.5426,26.7
US-Tw4,2014-2014,Qle,14923,-39.0502,96.5884,0.4657,0.9897,91.8456,77.3945,85.2
US-Tw4,2014-2014,Qh,16420,67.4467,153.0875,0.5507,4.8337,25.9501,150.0023,93.7
US-Tw4,2014-2014,NEE,7946,3.835,10.0659,0.0161,2.8435,3.6856,8.6053,45.4
US-Twt,2010-2014,Qle,58385,-70.8102,135.1791,0.3516,0.8704,121.4742,60.7875,66.6
US-Twt,2010-2014,Qh,62883,79.3824,160.2572,0.5613,1.9489,75.1246,166.7259,71.7
US-Twt,2010-2014,NEE,29912,6.8618,15.6352,-0.1577,1.3761,10.5201,7.7987,34.1
US-UMB,2000-2014,Qle,101371,11.4367,45.713,0.8823,0.4251,82.0705,94.0305,77.1
US-UMB,2000-2014,Qh,109492,8.1971,47.4993,0.8706,0.4427,94.3908,87.8112,83.3
US-UMB,2000-2014,NEE,65014,-5.2217,13.2868,0.687,1.6326,7.1642,15.9752,49.4
US-Var,2001-2014,Qle,205984,20.2208,43.9405,0.8756,0.715,50.693,74.7561,83.9
US-Var,2001-2014,Qh,223768,18.7271,47.1877,0.9558,0.3771,102.3289,128.9682,91.2
US-Var,2001-2014,NEE,102388,1.8914,10.7634,0.6238,2.6532,5.1269,13.0073,41.7
US-WCr,1999-2006,Qle,79989,14.8664,43.4241,0.8871,0.501,71.306,87.3628,57.0
US-WCr,1999-2006,Qh,80599,11.2189,45.7149,0.8548,0.4964,84.4364,78.827,57.5
US-WCr,1999-2006,NEE,49273,-10.1981,19.9278,0.8364,2.4171,7.3629,22.7962,35.1
US-Whs,2008-2014,Qle,109374,9.1678,43.3939,0.7889,0.7851,41.0357,66.4753,89.1
US-Whs,2008-2014,Qh,115422,1.6291,35.9613,0.9495,0.2614,112.1987,113.7187,94.0
US-Whs,2008-2014,NEE,70372,0.0509,1.2047,0.1449,1.0064,1.2164,0.1596,57.3
US-Wkg,2005-2014,Qle,151676,3.4689,35.9685,0.8085,0.6407,41.8574,59.8172,86.5
US-Wkg,2005-2014,Qh,161751,12.7487,52.8813,0.9529,0.3905,104.9302,140.2361,92.3
US-Wkg,2005-2014,NEE,74039,7.6961,9.7438,0.069,8.4878,1.7208,5.8428,42.2
ZA-Kru,2000-2002,Qle,22924,16.052,53.9258,0.7696,0.86,45.6711,77.574,43.6
ZA-Kru,2000-2002,Qh,32458,3.6446,44.0376,0.9256,0.3033,108.6699,115.8809,61.7
ZA-Kru,2000-2002,NEE,14157,5.9091,8.9777,0.4541,2.8891,4.3157,7.5179,26.9
ZM-Mon,2008-2008,Qle,11466,4.8919,62.9401,0.8045,0.5291,87.5678,105.5523,65.3
ZM-Mon,2008-2008,Qh,14303,6.6043,48.2293,0.9202,0.3299,120.8809,104.624,81.4
ZM-Mon,2008-2008,NEE,4559,4.6381,11.1658,0.5811,1.7635,6.3285,12.4316,26.0
