site,forcing_file,postproc_file,forcing_count,forcing_start,forcing_end,postproc_count,postproc_start,postproc_end,status
DE-Kli_2005-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Kli_2005-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Kli_2005-2014.nc,175296,2005-01-01T00:00:00,2014-12-31T23:30:00,3652,2005-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Meh_2004-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Meh_2004-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Meh_2004-2006.nc,52608,2004-01-01T00:00:00,2006-12-31T23:30:00,1096,2004-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Obe_2008-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Obe_2008-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Obe_2008-2014.nc,122736,2008-01-01T00:00:00,2014-12-31T23:30:00,2557,2008-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Seh_2008-2010,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Seh_2008-2010.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Seh_2008-2010.nc,52608,2008-01-01T00:00:00,2010-12-31T23:30:00,1096,2008-01-01T00:00:00,2010-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-SfN_2013-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-SfN_2013-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-SfN_2013-2014.nc,35040,2013-01-01T00:00:00,2014-12-31T23:30:00,730,2013-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Tha_1998-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Tha_1998-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Tha_1998-2014.nc,298032,1998-01-01T00:00:00,2014-12-31T23:30:00,6209,1998-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DE-Wet_2002-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DE-Wet_2002-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DE-Wet_2002-2006.nc,87648,2002-01-01T00:00:00,2006-12-31T23:30:00,1826,2002-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DK-Fou_2005-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DK-Fou_2005-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DK-Fou_2005-2005.nc,17520,2005-01-01T00:00:00,2005-12-31T23:30:00,365,2005-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DK-Lva_2005-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DK-Lva_2005-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DK-Lva_2005-2006.nc,35040,2005-01-01T00:00:00,2006-12-31T23:30:00,730,2005-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DK-Ris_2004-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DK-Ris_2004-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DK-Ris_2004-2005.nc,35088,2004-01-01T00:00:00,2005-12-31T23:30:00,731,2004-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DK-Sor_1997-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DK-Sor_1997-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DK-Sor_1997-2014.nc,315552,1997-01-01T00:00:00,2014-12-31T23:30:00,6574,1997-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
DK-ZaH_2000-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_DK-ZaH_2000-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_DK-ZaH_2000-2013.nc,245472,2000-01-01T00:00:00,2013-12-31T23:30:00,5114,2000-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ES-ES1_1999-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ES-ES1_1999-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ES-ES1_1999-2006.nc,140256,1999-01-01T00:00:00,2006-12-31T23:30:00,2922,1999-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ES-ES2_2005-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ES-ES2_2005-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ES-ES2_2005-2006.nc,35040,2005-01-01T00:00:00,2006-12-31T23:30:00,730,2005-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ES-LMa_2004-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ES-LMa_2004-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ES-LMa_2004-2006.nc,52608,2004-01-01T00:00:00,2006-12-31T23:30:00,1096,2004-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ES-LgS_2007-2007,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ES-LgS_2007-2007.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ES-LgS_2007-2007.nc,17520,2007-01-01T00:00:00,2007-12-31T23:30:00,365,2007-01-01T00:00:00,2007-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ES-VDA_2004-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ES-VDA_2004-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ES-VDA_2004-2004.nc,17568,2004-01-01T00:00:00,2004-12-31T23:30:00,366,2004-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FI-Hyy_1996-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FI-Hyy_1996-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FI-Hyy_1996-2014.nc,333120,1996-01-01T00:00:00,2014-12-31T23:30:00,6940,1996-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FI-Kaa_2000-2002,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FI-Kaa_2000-2002.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FI-Kaa_2000-2002.nc,52608,2000-01-01T00:00:00,2002-12-31T23:30:00,1096,2000-01-01T00:00:00,2002-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FI-Lom_2007-2009,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FI-Lom_2007-2009.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FI-Lom_2007-2009.nc,52608,2007-01-01T00:00:00,2009-12-31T23:30:00,1096,2007-01-01T00:00:00,2009-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FI-Sod_2008-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FI-Sod_2008-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FI-Sod_2008-2014.nc,122736,2008-01-01T00:00:00,2014-12-31T23:30:00,2557,2008-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FR-Fon_2005-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FR-Fon_2005-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FR-Fon_2005-2013.nc,157776,2005-01-01T00:00:00,2013-12-31T23:30:00,3287,2005-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FR-Gri_2005-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FR-Gri_2005-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FR-Gri_2005-2013.nc,157776,2005-01-01T00:00:00,2013-12-31T23:30:00,3287,2005-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FR-Hes_1997-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FR-Hes_1997-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FR-Hes_1997-2006.nc,175296,1997-01-01T00:00:00,2006-12-31T23:30:00,3652,1997-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FR-LBr_2003-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FR-LBr_2003-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FR-LBr_2003-2008.nc,105216,2003-01-01T00:00:00,2008-12-31T23:30:00,2192,2003-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FR-Lq1_2004-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FR-Lq1_2004-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FR-Lq1_2004-2006.nc,52608,2004-01-01T00:00:00,2006-12-31T23:30:00,1096,2004-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FR-Lq2_2004-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FR-Lq2_2004-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FR-Lq2_2004-2006.nc,52608,2004-01-01T00:00:00,2006-12-31T23:30:00,1096,2004-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
FR-Pue_2000-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_FR-Pue_2000-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_FR-Pue_2000-2014.nc,262992,2000-01-01T00:00:00,2014-12-31T23:30:00,5479,2000-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
GF-Guy_2004-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_GF-Guy_2004-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_GF-Guy_2004-2014.nc,192864,2004-01-01T00:00:00,2014-12-31T23:30:00,4018,2004-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
HU-Bug_2003-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_HU-Bug_2003-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_HU-Bug_2003-2006.nc,70128,2003-01-01T00:00:00,2006-12-31T23:30:00,1461,2003-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
ID-Pag_2002-2003,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_ID-Pag_2002-2003.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_ID-Pag_2002-2003.nc,35040,2002-01-01T00:00:00,2003-12-31T23:30:00,730,2002-01-01T00:00:00,2003-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IE-Ca1_2004-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IE-Ca1_2004-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IE-Ca1_2004-2006.nc,52608,2004-01-01T00:00:00,2006-12-31T23:30:00,1096,2004-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IE-Dri_2003-2005,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IE-Dri_2003-2005.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IE-Dri_2003-2005.nc,52608,2003-01-01T00:00:00,2005-12-31T23:30:00,1096,2003-01-01T00:00:00,2005-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Amp_2003-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Amp_2003-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Amp_2003-2006.nc,70128,2003-01-01T00:00:00,2006-12-31T23:30:00,1461,2003-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-BCi_2005-2010,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-BCi_2005-2010.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-BCi_2005-2010.nc,105168,2005-01-01T00:00:00,2010-12-31T23:30:00,2191,2005-01-01T00:00:00,2010-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-CA1_2012-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-CA1_2012-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-CA1_2012-2013.nc,35088,2012-01-01T00:00:00,2013-12-31T23:30:00,731,2012-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-CA2_2012-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-CA2_2012-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-CA2_2012-2013.nc,35088,2012-01-01T00:00:00,2013-12-31T23:30:00,731,2012-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-CA3_2012-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-CA3_2012-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-CA3_2012-2013.nc,35088,2012-01-01T00:00:00,2013-12-31T23:30:00,731,2012-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Col_2007-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Col_2007-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Col_2007-2014.nc,140256,2007-01-01T00:00:00,2014-12-31T23:30:00,2922,2007-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Cpz_2001-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Cpz_2001-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Cpz_2001-2008.nc,140256,2001-01-01T00:00:00,2008-12-31T23:30:00,2922,2001-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Isp_2013-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Isp_2013-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Isp_2013-2014.nc,35040,2013-01-01T00:00:00,2014-12-31T23:30:00,730,2013-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-LMa_2003-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-LMa_2003-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-LMa_2003-2004.nc,35088,2003-01-01T00:00:00,2004-12-31T23:30:00,731,2003-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Lav_2005-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Lav_2005-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Lav_2005-2014.nc,175296,2005-01-01T00:00:00,2014-12-31T23:30:00,3652,2005-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-MBo_2003-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-MBo_2003-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-MBo_2003-2012.nc,175344,2003-01-01T00:00:00,2012-12-31T23:30:00,3653,2003-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Mal_2003-2003,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Mal_2003-2003.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Mal_2003-2003.nc,17520,2003-01-01T00:00:00,2003-12-31T23:30:00,365,2003-01-01T00:00:00,2003-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Noe_2004-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Noe_2004-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Noe_2004-2014.nc,192864,2004-01-01T00:00:00,2014-12-31T23:30:00,4018,2004-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Non_2002-2002,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Non_2002-2002.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Non_2002-2002.nc,17520,2002-01-01T00:00:00,2002-12-31T23:30:00,365,2002-01-01T00:00:00,2002-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-PT1_2003-2004,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-PT1_2003-2004.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-PT1_2003-2004.nc,35088,2003-01-01T00:00:00,2004-12-31T23:30:00,731,2003-01-01T00:00:00,2004-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Ren_2010-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Ren_2010-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Ren_2010-2013.nc,70128,2010-01-01T00:00:00,2013-12-31T23:30:00,1461,2010-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Ro1_2002-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Ro1_2002-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Ro1_2002-2006.nc,87648,2002-01-01T00:00:00,2006-12-31T23:30:00,1826,2002-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-Ro2_2002-2008,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-Ro2_2002-2008.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-Ro2_2002-2008.nc,122736,2002-01-01T00:00:00,2008-12-31T23:30:00,2557,2002-01-01T00:00:00,2008-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-SR2_2013-2014,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-SR2_2013-2014.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-SR2_2013-2014.nc,35040,2013-01-01T00:00:00,2014-12-31T23:30:00,730,2013-01-01T00:00:00,2014-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
IT-SRo_2003-2012,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_IT-SRo_2003-2012.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_IT-SRo_2003-2012.nc,175344,2003-01-01T00:00:00,2012-12-31T23:30:00,3653,2003-01-01T00:00:00,2012-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
JP-SMF_2003-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_JP-SMF_2003-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_JP-SMF_2003-2006.nc,70128,2003-01-01T00:00:00,2006-12-31T23:30:00,1461,2003-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
NL-Ca1_2003-2006,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_NL-Ca1_2003-2006.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_NL-Ca1_2003-2006.nc,70128,2003-01-01T00:00:00,2006-12-31T23:30:00,1461,2003-01-01T00:00:00,2006-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
NL-Hor_2008-2011,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_NL-Hor_2008-2011.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_NL-Hor_2008-2011.nc,70128,2008-01-01T00:00:00,2011-12-31T23:30:00,1461,2008-01-01T00:00:00,2011-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
NL-Loo_1997-2013,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/forcing/PLUMBER2/met_insituHT_NL-Loo_1997-2013.nc,/etc/ecmwf/nfs/dh2_perm_a/pad/plumber2-ecland/postprocessed/ecLand_PLUMBER2_NL-Loo_1997-2013.nc,298032,1997-01-01T00:00:00,2013-12-31T23:30:00,6209,1997-01-01T00:00:00,2013-12-31T00:00:00,"END_DIFF,COUNT_DIFF,TIME_AXIS_DIFF"
